scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,69,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|125.52094213668784|131.5669591767209|134.68699128198998|134.90979121857114|134.9278325239229|134.9285121183712|137.42424482122854|142.0175068567749|148.2249173137904|156.31621677808585|166.48906482488763|178.1764867304609|192.0448833661151|206.61900499647604|220.71266918362855|234.27697087698107|248.63175083517666|261.1397607232873|269.2755038319305|272.91124694057373|273.7279106109312|273.73423037368883|273.73736316718254|273.73839598407505|273.73899655937146|273.73899655937146|275.4437586052709|279.268324795984|285.5246905077614|293.6071926717313|304.197135876761|316.93864552005124|331.0212562194288|345.6289391792635|359.1341944726501|372.698797144476|386.89008524536365|401.60811611852034|415.13982137032826|429.8501137718717|444.4633402436028,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,73,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.54646515952716|106.5289150901059|116.74197802910344|124.08606037721012|128.40789958396655|132.9491788214336|139.28573173759284|146.33368459811578|152.94525930336252|160.22299444104485|170.07896294365008|181.6652346873583|194.09248684764881|206.34311219627386|218.61119988564124|231.3173331792795|243.2187489018157|254.92379681342413|262.2541549166747|265.45805549061095|265.85765721970387|266.23154493662133|266.23720088995344|266.23787173607764|267.67793326793065|270.7159658702251|276.32916735755407|284.0525573933827|294.2470041857981|305.8182639890384|318.6346655666846|331.45179501881375|343.289934072549|355.2725402261799|367.74834405320706|379.92458553744325|392.36294246461864|405.27521605721205|417.49749145767487|430.06960313197834|442.8446844709896|455.0973710354028,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,100,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.48656362709589|30.604845161759293|42.66550293320324|55.7444821492189|68.5392145580151|82.37614507566973|95.44119842310992|108.81624585435607|122.42682024657397|134.16045746874735|141.39409469092075|148.17303678905472|155.7126679137251|164.61524125808407|176.02446135803683|189.76715452483552|203.1851408102545|216.67957926884966|229.4649473388912|242.9217545045114|251.94273579704776|256.77227563299226|257.96835598814056|258.6366950972344|258.70847704118404|259.6061551250451|262.63805668425994|268.0655352893774|271.9264380571379|273.4224023310577|273.6050245994445|273.70530247160707|273.7253020188974|273.7373651537797|273.73819111046043|273.738812479144|273.7389694987066|273.7389694987066|273.7389694987066|273.7389694987066|273.7389694987066|273.7389694987066|273.7389694987066|273.7389694987066|273.7389694987066|273.7389694987066|273.7389694987066|273.7389694987066|273.7389694987066|273.7389694987066|273.7389694987066|273.7389694987066|273.7389694987066|276.2036507673297|281.1759666961586|287.87461990969865|297.0440223495444|307.7587288838779|320.27021875439357|334.1983277185441|347.1397665725295|360.04250432887096|373.1148432783527|386.75264471286005|400.556234649078|413.4347951115908|427.2707261047545|440.39561927438365|453.8328070510635,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,101,0.0|1.4968730792636054|4.677237716689705|9.672322670859282|17.072106146044092|26.262671993975523|37.34652467700652|49.88789476412348|64.31382636946093|78.20421551361545|92.63955874507579|107.58418308606566|122.26214915536937|134.6433685779897|142.96344168921794|150.70609652936653|158.3989518037538|168.28927836782694|179.88856088177099|192.92460453453606|207.59170433595375|222.01006880371827|235.78733518645683|245.0646015691954|250.48257249033077|254.65578323382823|259.3429317051767|262.9057295048582|265.8709674509128|266.09764916030497|266.1569038937895|266.2068206198704|266.22546499248085|266.234400462799|266.2377260986745|266.23790612087976|266.23790612087976|266.23790612087976|266.23790612087976|266.23790612087976|266.23790612087976|266.23790612087976|266.23790612087976|266.23790612087976|266.23790612087976|266.23790612087976|266.23790612087976|266.23790612087976|266.23790612087976|266.23790612087976|266.23790612087976|266.23790612087976|267.6152650054282|270.55267496623054|276.0026237333819|283.3086202742204|293.05383747486627|304.7973574755575|318.42529338158926|332.1868630711195|345.8453295280755|360.24067423153775|374.2685756328476|388.611573104267|402.31784166578257|416.6094149552273|429.7536711299288|443.02535680057207,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,171,0.0|2.581451199366711|6.828862855769694|13.403306469460949|21.869453296135177|32.80564923112979|45.06741351352539|59.26724150010981|73.07369868294599|82.38015586578216|88.56899315259197|90.25783043940179|90.50661192105666|90.52430658806772|90.533811383593|90.5371653653458|90.53873168216651|90.53889478027503|93.01914661340612|97.88859942696303|101.09020215536096|106.07883639863168|112.83098091664979|122.06000349846772|133.31865046376313|146.53172318306085|160.80149255152256|174.23964939086758|187.63058610958706|200.73063227555105|211.28365657187084|221.96620068218735|232.8765450742688|242.64660437780927|252.5037936769724|263.7606530346244|277.062195561035|290.41444450214215|304.27326544716794|318.3653639758515|331.7873893573937|346.00755340427395|359.98025275837523|373.5177250601214|387.49090160805423|401.18007918907153|414.5804448129977|427.6192282074046|441.8423920787334|455.6240382624033|468.8468576858706|482.41731958212006|495.8766777529129|509.6374069679988|523.2091410642264|534.4647019868244|541.2202629094222|545.1799650785475|545.5753686498116|545.5772348824974|545.5784159696148|545.5787577032474|545.5788958605012|545.5788958605012|545.5788958605012|545.5788958605012|545.5788958605012|545.5788958605012|545.5788958605012|545.5788958605012|545.5788958605012|545.5788958605012|545.5789968722172|545.5789968722172|545.5789968722172|545.5789968722172|545.5789968722172|545.5789968722172|545.5789968722172|545.5789968722172|545.5789968722172|545.5789968722172|545.5789968722172|545.5789968722172|545.5789968722172|545.5789968722172|545.5789968722172|545.5789968722172|547.5481722231393|551.6604916162461|557.1800133221687|564.2354265778231|572.916296156626|583.604227123108|596.0428109204747|609.517123183528|622.587437795606|636.0425733714056|649.1622303798034|662.9455632731967|676.2290795616536|690.0293535938231|699.3296276259924|704.3124737165031|705.6079920490639|706.2094836339945|706.6150296389918|706.6231775009311|706.626560812921|708.1056995548666|711.4300084754259|716.3890844735689|723.4736944620645|732.3245158310901|743.508344599481|757.2660687731981|771.4992928242492|784.8385493847038|798.0992266561345|812.3373336082312|825.9271513597342|840.1795257845674|853.6405083762975|867.1012636960292|880.3924801955519,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,176,0.0|2.5298715314129367|6.949188397126273|13.501669721980578|18.10970660239044|24.108727573730157|32.64842318749676|42.78606195433272|53.92314400149638|64.4600091062631|74.53157382701154|80.10313854775998|81.83903828931649|82.95267059087826|83.02844695770537|83.03500723369609|83.03681927610765|83.03781167982866|85.36765274995143|89.25093091299776|93.00269127967954|97.77901097968255|103.84414863984914|111.24443611447295|119.12123832959456|125.98512743195471|134.27195664710496|144.2191266392249|154.91148927472298|165.22718718317958|176.18853354110922|186.88556867218574|197.26387574808592|206.78786766395905|214.68328386118006|222.51351013642875|230.17880971392125|238.71282733082114|246.83703689357378|256.3660289882258|267.841267738504|279.04248221784155|289.9746226747585|300.6264185555429|311.70830965254015|322.3156952640828|332.71584488655776|343.59531519210685|354.01503892409323|365.1193085134691|376.2204305712415|387.709150792532|398.5343328693402|408.8103960290855|420.11210047241|430.4579312779251|440.7707427194669|451.12367059743895|461.6386803177683|472.8311101955712|484.11815631629133|494.73022942513313|505.9407019178524|516.2750457181588|526.8709486058991|534.4557932796865|537.5406379534738|537.8578710731814|538.0004161219401|538.0489958365312|538.0745341574597|538.0773557149521|538.0778823450347|538.0778823450347|538.0778823450347|538.0778823450347|538.0779828816571|538.0779828816571|538.0779828816571|538.0779828816571|538.0779828816571|538.0779828816571|538.0779828816571|538.0779828816571|538.0779828816571|538.0779828816571|538.0779828816571|538.0779828816571|539.1625843687514|542.5997309632344|548.0926484016359|555.2866016345001|563.3896464126692|571.4748426185171|580.2041556887416|590.8396567754675|601.3252835449376|612.1226502969793|622.6626097624905|633.2105919622918|644.1643706402464|655.7017803598934|665.9946077817012|676.6470727471612|687.0795975243736|694.2066179851984|698.0643652857092|699.0380519843733|699.1024536457647|699.8859449343987|702.0773586057321|705.7557404144358|711.8096254690204|720.0628558863734|730.1375029644972|741.2801956043708|751.891354714239|762.2107804363427|772.764943599949|783.5746418266795|794.878612830755|805.9945663709368|816.7974161906195|827.7869730563482|838.2295851194731|849.5049650149238|861.0364112428991|871.8248858249269|882.468955259568,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,149,0.0|1.5371335997711864|4.992954336619004|10.79419212245848|18.223977813892994|27.598805931350213|38.50503644824493|51.958323004748664|65.91591529145323|79.36457214928137|92.71870558096418|106.17142020251876|119.04074810246584|127.95015110958784|133.32111715552418|134.4085330631514|134.8981543693677|134.92160659747637|134.92697126349398|134.92848687828547|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92889098921057|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|134.92899292289263|136.45410087991957|139.3740348236727|144.07104431342785|150.1068338763526|157.3912541379997|166.9449878224934|178.15943147466086|191.22267323141347|205.54529622835418|219.38748705312872|233.23841845193164|247.64131428969728|260.67166934984726|269.2020244099972|273.2323794701472|273.69821596342166|273.7198242846114|273.7367730471809|273.73850483969034|273.738753809493|273.7389345874117|273.7389345874117|273.7389345874117|273.7389345874117|273.7389345874117|273.7389345874117|273.7389345874117|273.7389345874117|273.7389345874117|273.7389345874117|276.13325086071075|280.73328743356194|287.66710950725627|296.3674139192599|307.3020800018488|320.76387138474183|335.15913102459496|349.4802789473702|363.33850327760683|377.05662262805464|391.0653654677575|405.0297589213597|418.9456914147134|433.3609351838706|447.12877921285065,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,123,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|138.19649624858113|149.3176181999526|160.3044196126468|170.3333752909785|181.41746161453494|193.4454563220215|205.61498588125562|217.0479883153016|228.5471315860344|239.940474861451|251.91498106088443|263.1044620745056|275.0261675719148|286.21879190020394|298.07053283196524|305.9384848261868|309.3064368204083|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|310.80707533157295|314.6380619164357|321.046119526614|328.6995322254792|335.64991721032374|342.73021427890393|351.8553200239505|363.0006755250269|374.33084104468907|385.8893107190565|397.1251958871832|409.220833506077|421.2861078274151|432.64188870307834|444.699422639564|456.1169106555928|467.2699568399323|479.2095441923376|491.4144273016305,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,281,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|112.92184626914103|114.37954837526122|114.74408831276072|115.02390755934591|115.02685045236697|115.02803033720181|115.02870661520272|115.02885512897986|115.02885512897986|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|116.72664608819403|120.44454820802429|125.00476046345574|130.07162004377525|136.95393869333185|145.46107546015313|156.31936385027186|168.93543644366758|180.93501678675773|193.68966843465623|205.59703912919588|218.39286465186746|230.98676727568306|243.43165213538296|256.0663634310744|268.01936455551333|275.47236567995225|278.42536680439116|278.9004864072771|279.0324437078917|279.05809627749613|279.05863934811373|279.05886538709274|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|279.0589811495554|281.0669400732314|284.8711208005484|290.43725072863066|298.198805837664|307.4751347270144|318.9448654485915|331.96317465793516|344.88335514002574|357.17397033666737|370.15030525938073|382.79108882927187|395.65391585360055|408.32521316503335|420.37888614848333|433.35880064406433|446.03721338518346|456.8121544151052|463.8936990459732|467.2266567129325|468.07914854308143|471.25879385132754|476.4256948674691|483.08605979330645|491.7560386398688|501.87484226279093|514.3642659799295|526.5440891492971|539.3295761947836|551.3314336551895|563.9749180133522|575.4722425980883|582.4695671828243|584.9668917675605|585.4813083481031|585.4884414964512|585.4889053209338|585.4889053209338|585.4889053209338|585.4889053209338|585.4889053209338|587.4559109937751|591.8920547714343|597.9379521253172|605.4805017335459|615.1149095133998|626.1055456380013|638.9590876399185|651.4223766580327|664.2705904702518|676.1724492535781|687.9556962696914|700.3626243841207|712.140140656039|724.9966636865921|737.3858926438774|749.7627857476047|761.956252311406,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,232,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|157.8347890701726|165.81782339531173|175.72280674066525|187.0921962264519|198.4159986059334|210.1273258180836|221.11802892341404|232.81389619174539|243.8939470293758|255.61706043394872|266.4934324510175|278.137138795933|288.3184143221731|294.23130670710884|295.6742199288291|296.4035686452929|296.63421347300107|296.73969452609924|296.79142968397|296.8021845436498|296.8068267746131|296.8068267746131|296.80697154212254|296.80697154212254|296.80697154212254|296.80697154212254|296.80697154212254|297.82946201500835|300.55148691811473|304.86967678140246|310.0953068295119|311.0108068145935|311.7453128548542|311.80024258757607|311.80711999816884|311.80865247765837|311.8088762716802|311.8088762716802|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|311.8089868115819|313.3010373172209|316.4595195178966|320.91864432542104|327.8333312510372|335.83153540965986|344.82094019448164|355.7341580632809|367.01866521214276|377.72672718592594|388.35783667946373|399.53195767957857|410.16155103225867|421.3626379760741|432.79295631127104|443.778454294709|455.5608507161834|466.9207302754246|477.98428951800463,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
