scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,70,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|243.84885757863282|255.37569102654237|264.66638700894424|269.4570829913461|276.7665242791837|286.22937898667027|297.24190368286634|309.8985783000354|323.8914365490605|337.5283156766091|351.6998251366258|365.9378866977414|379.16299345427757|388.5352834928351|398.1152252294232|407.31005462209646|416.5931152525612|427.3178645527317|439.7163724797013|454.380649232049|468.46517047046785|482.4216292356492|497.0883338510704|510.84549925695256|525.2471485885628,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,139,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|126.3323733892646|134.89983636239793|142.69840774292808|151.0637751422934|161.02796596487667|173.56054156796193|185.34727318099192|197.1388536372295|209.1701146420614|221.62670494721215|233.99190537946083|246.09783253031873|256.0325400807196|263.90592113671835|269.01624214012924|276.3382664388474|284.8242329980815|295.5422791865898|307.33423234461753|320.2469562001039|332.8605153847681|345.7133374610164|358.1680183933513|370.6092605458487|378.69802345087527|384.0937770669784|384.9895306830816|385.00944465280384|385.0170174612671|385.0181238405611|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.0188784262109|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|385.01899009533895|387.1996212420354|391.9698294293668|398.2900118407162|405.8805279223667|413.47456766828674|422.69995212265786|434.51749096099104|446.6755728884426|459.1025455314709|471.54778743183977|483.84461611658446|496.79926875608464|508.94356703634634|521.1530343818209|533.6704701713933,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,76,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|74.78997164561926|83.42200705517274|92.46647203559856|100.4629381909595|109.80075215939121|121.19755067339464|134.19035263428904|147.48518774796509|161.451499960148|174.644425876772|187.85080165313158|201.15852597722176|215.0456864008412,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,142,0.0|2.197812361735851|5.992843633005396|12.032482872414404|19.441149583715017|29.26419597703498|40.929057753109376|55.10516323298216|69.25985951478526|84.22951179163395|98.5193632333007|113.06842404006244|126.25247056156329|135.7870711172013|145.72180652252734|154.90406318329812|165.7228865182427|177.95561628436212|192.67901568835345|206.69610147781344|220.53998982784412|234.94435556654824|245.7518313567732|252.05930714699815|255.34073722576818|255.34644015622172|255.3480628829019|255.34864995495667|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|255.3489417979041|257.5609016570508|261.1366567942094|266.43781051843087|273.78171768670563|282.8520872890264|293.2585751559598|305.4815096329212|319.869127363806|333.6959281549175|347.87394799165304|357.69207309719997|364.5410345224841|369.7138204186937|374.8255515018984|381.49543447051025|388.16941104421755|396.0257863969294|402.99222725025527|411.5944247756385|420.45182535911977|431.5653557886011|444.1406272172157|459.1192736623404|472.9372258130189|487.26832143895797|502.1001859229983|516.2482969015964|531.1240030995597,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,252,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|124.23114417689217|127.72894810445437|132.73305286781692|139.19521921123675|148.2084018993221|159.63694128543435|172.9480727483548|186.5198068445824|200.12961512192246|209.53557501855008|215.17409809709767|221.20559205457883|226.31899250159896|232.78577696523627|241.73811602600455|252.62427169940113|266.0851285969022|279.26795857296213|293.4949953656785|307.3381384867398|320.72066181562184|334.0838260024501|347.76688916418016|357.02693619950287|365.86839494893246|374.51871323930317|384.6378137371602|396.8834505281587|410.89599470893876|424.98064661111835|438.69452192215067|451.8443921709428|463.92412843012625|475.42137066074554|483.9132916129779|488.60104428843044|489.3746215231926|489.43978357327296|491.131141637616|495.41973914380276|501.11817037262097|509.2900773649901|519.1058526813569|531.1644601956244|545.1333572393065|558.6154931762284|572.3414654374396|586.3251858659376|599.7801692297983|613.4893087167607|627.0382890604936|636.0872694042266|640.6362497479596|641.0033408500357|641.0066651137124|641.0073674355082|641.0078713279232|641.0078713279232|641.0078713279232|641.0078713279232|641.0078713279232|641.007981004214|641.007981004214|641.007981004214|641.007981004214|641.007981004214|641.007981004214|641.007981004214|641.007981004214|641.007981004214|641.007981004214|641.007981004214|641.007981004214|641.007981004214|641.007981004214|641.007981004214|641.007981004214|641.007981004214|641.007981004214|641.007981004214|641.007981004214|642.0043057827966|645.5853369041116|648.7291961432252|653.658348543649|660.1789726191112|668.4802400634926|677.3367147443092|687.5746417535813|699.5921514643604|711.6972259966203|724.0237078471338|735.8822476180085|746.8214364143|757.7830149346381|769.221969767156|780.2747425090646|792.9860403197051,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,207,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|43.39202121793601|54.66838075060162|65.31157885444037|76.25572297107037|86.94700939511411|98.43359120182146|109.58199352633514|120.42518474802603|131.08330058349912|141.08209885561658|146.58089712773406|148.08249063935455|148.3395293237529|148.34436041338495|150.94356600211444|155.93925281254866|162.6486244903752|171.72421536175995|182.531536993933|193.13612406251323|204.29325447187983|215.0615987468898|225.42917766862152|236.1443342727003|247.26523448614782|258.6666336167168|270.1368915986618|280.52830637502166|291.22328854438916|297.41827071375667|299.2513979665561|299.4324360574934|299.56698815218346|299.56865894599446|299.56893684817055|299.56893684817055|299.56893684817055|299.56893684817055|299.56893684817055|299.56893684817055|299.56893684817055|299.56893684817055|299.56893684817055|299.56893684817055|301.69889411993364|305.7217287724097|311.92533169947137|320.5753195055951|331.7579560619969|342.96237841609826|354.16359289543584|365.0957333523528|376.17762444935|386.57777407182493|396.54864977986966|403.5049973718544|405.9613449638392|406.33260473146055|406.35128508817957|406.3570653018279|406.35866270764313|406.3589403324232|406.3589403324232|406.3589403324232|406.3589403324232|406.3589403324232|406.3589403324232|406.3589403324232|406.3589403324232|406.3589403324232|406.3589403324232|406.3589403324232|406.3589403324232|406.3589403324232|408.6166923758743|412.8267598751287|419.1657031732082|427.134155290323|436.74150911398993|447.9094578561395|458.3825018558293|469.32041021966904|479.97510082568493|491.0672840084312|501.92275950007433|512.4046214417856|523.2675037245419|534.6907376070745|545.3253157154516|553.8787898015001|558.2018861827399|558.3681059034884|558.4513359235804|558.4873860919014|558.5035579298205|558.5079942195433|558.5086499128817|558.5088757401059|558.508986679008|558.508986679008|558.508986679008|558.508986679008|558.508986679008|558.508986679008|558.508986679008|558.508986679008|558.508986679008|558.508986679008|558.508986679008|558.508986679008|558.508986679008|558.508986679008|560.4502626815437|563.8327410477771|568.9741532516524|575.5469637387337|581.8426235805915|589.7043916582826|599.8023939822845|610.1123991364975|620.5582591165071|631.3938249368753|642.140707649329|653.3896414258522|663.8865862500943|674.140183170879|685.5146473094849,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:4_0_0|:4_0_0|:4_0_1|:4_0_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|95.24947992447925|106.10364572868292|118.93134188155632|132.2684543932037|145.5319755915728|159.77229785362107|173.90395359126182|187.93724663119514|201.30499844082334|215.4014737219236,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,146,0.0|2.270077704265714|6.760978227877059|13.268587396177468|21.961957213049757|32.77723504900933|44.12605777772047|55.59075709337641|66.69346068041575|78.0728192105804|89.1732226236675|101.28659109845643|112.46768702613444|123.88469569385674|131.91885053603488|139.67015317590838|146.88992228577666|156.02347299727785|167.7070462150971|179.6386427520119|190.81725774806327|203.00242208776768|215.29103323718675|227.02260966265618|238.0755880255697|244.93647364448995|247.29735926341021|249.27125744556764|253.2452869614608|257.64213138660637|263.4643783149099|268.24636318929186|275.5454548832458|282.8803981539786|291.5868085402784|301.95113550047904|313.47486496068024|325.43878071104496|337.5255807809228|349.7122128584388|359.3378123523437|368.8493041575183|377.2729765390231|385.6334162152885|393.21139715341826|401.2841564752808|408.9586674682461|417.0345050988335|427.04348645662276|438.2784264824422|450.2772336870072|461.34020629070267|473.2160464049264|484.98783769891435|497.07604020917995|508.3273698826378|519.703682302856|530.7946535651005,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.639461604598909|22.44712013546377|33.358466229145414|45.213293156153505|56.37521172943056|67.2648583128396|79.10988885014314|86.56535078082052|93.9089847997121|100.67176923238603|109.35247281410018|119.80747529350262|130.91218061697708|142.27126083539372|153.55289260813538|165.34319369666778|176.3834248267164|187.7316266991108|199.21768472122523|211.04332490382745,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,184,0.0|2.549943983904086|7.308774587512016|14.482818234572187|24.23831308099907|36.523679458838885|51.32195184573065|66.44884587104633|81.23378156991146|95.315689554756|105.88770167527842|113.31138078037989|116.23505988548138|116.54847067073418|119.09931117505602|123.43950301969129|129.75157948491204|137.78816621152595|147.2244229966287|158.7053629504901|171.82768484545858|186.52546179048437|201.45651631916795|214.73829562091817|223.52007492266836|229.4888345082144|236.97216795253195|246.63716102420605|257.4391531777592|270.65548674400657|284.66180542233826|299.6419090033618|314.3162116820541|328.657158649276|340.84100434892594|348.5248500485759|351.7086957482258|351.8312414244605|351.8380218373276|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|353.44866328185526|357.2398636146412|363.2318810651741|370.66998582959275|378.95966710857397|388.63365167252715|399.9889197228354|413.0642270265695|427.4981449456941|441.4704766561772|456.11589358800586|468.7500746206432|476.88425565328055|480.5184366859179|480.789803865644|480.806042823171|480.80819716418256|480.8088005564224|480.80894248911557|480.80894248911557|482.9734096517312|486.94628288403527|492.1503650719761|498.73120103448167|507.4934154042048|518.2618357061418|531.393377711183|546.1591769180715|560.9454438449311|575.6945050768954|590.4720760450374|601.527072248284|609.2659933335511|612.5049144188184|613.0164909844632|613.3235121679324|613.4008777082748|613.447764275516|613.448735789957|613.4488836635799|615.5525777833438|619.7199172844254|625.4486614266192|633.1268439545482|643.200370458852|655.6698678969238|670.1997361605759|685.3307852033737|699.6073386368062|713.6602438554327,33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|20_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
