scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,44,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|186.59253314393766|200.7867123276076|215.43246937865882|229.18425893911333|242.88732765417404|257.3871921467456|271.12253326309536|285.4952381076741|299.8303670947485|313.6952821505327|323.0601972063169|327.94386402530426|329.04637672968227|332.4067574338541|338.18663686070033|346.25108894479087|353.7731956419758|362.6107039420465|373.5714187017083|386.32758899740685|400.6605215065224|414.9511670218419|429.0978295691244,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,59,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|294.69304283993694|307.17083851640325|319.3931768567167|331.7980484773022|343.9555457386953|356.2814101194082|369.0897550353815|381.4129354286725|393.9182418686108|405.85714185258706|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.5791339027863|451.37185353862355|463.4299935174426|476.054479877651|487.824713492136|500.5866674271383|513.4596853091103|525.684270295355|537.1382495262505|545.790459612639|549.9426696990275|555.7243886044512|563.2356156876248,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,90,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|204.85764048063285|210.86021880735865|218.47437029769065|227.96747253952563|239.32768300809113|253.22940090148987|267.2181477912988|281.1781753666871|294.6050346903328|308.22086909755035|322.05986502613564|335.5005269583496|349.2900135705547|363.08759127365886|376.73802348054727|390.1874576192539|402.1632806350902|414.03761122035394|427.83472179554724|440.7216193338355|454.411731130545|468.11734489241775|481.8606628849725|495.6405622870868|504.98439715618156|514.3481543254389|525.157920567963|537.6741160126899|550.6840365408369|563.6451304024818|577.5968581383735|591.5768622727405|604.5270709317567|618.3163057703335|628.1395086136414|633.6153935243101|636.3632432476766|636.7324685924123|636.7502049880002|638.0820622866406|640.8944722885162|645.3372119341637|651.5550583914279|659.5724280270172|669.000399935956|680.0025433268981|692.8655577410361|706.6020420467715|720.1348767747525|733.0056699275278|746.2044778864955|759.1139833197241|772.0342732570264|785.023509902462|798.8622522943089,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,48,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|220.31217111386383|230.0121715422552|235.57628162174484|241.46343757705927|247.35840323726507|255.83395676828476|265.9929865103885|278.6873221025371|292.5579204426315|306.5408505595822|321.33912342376686|335.8243337830629|350.59343119249684|364.9566708516929|379.03531776029024,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,77,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.5360134662891|159.363209522447|170.61201347000525|183.25708738476095|196.93568361768686|210.51948475962823|223.89623925750593|238.0336905044934|251.31277780905145|264.7511873221947|277.96641779425596|292.2674592471|305.91547589078846|319.927113771862|333.1649296887974|346.637013925875|360.4347524759442|371.26053648791475|377.58632049988535|383.04995533923034|388.2092404520204|395.36135954163063|404.3627167636003|415.9127016917447|428.8788932350046|442.23610580550184|456.1221640533609|469.9135140091288|479.3986254482204|484.7060103194992|490.15501466181956|498.11066575973365|508.25244032793466|520.6673611897739|533.8466569123101|547.9654058109992|561.1579940372881|574.2197731073296|587.7554652242518|601.7434979696135,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,52,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|235.7579753987214|241.54674285185814|249.9318664856078|260.65702535286437|271.04110346539693|282.43529748708676|293.6993421945733|305.10492175380745|315.7739741878534|326.5091674585862|337.1385607340028|348.3491169334362|358.7746479470574|369.9324034444666,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,66,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|217.66322893622936|227.34375891483575|238.40972590751247|251.79140156725234|265.3776005456806|278.77097756596|292.7359222643184|302.59090194950977|308.09568074774654|312.7022815760619|318.41145483956456|325.64997327119386|335.2775893217169|347.2639396935781|361.54109563006375|374.91376381440324|389.33826892369615|402.58333630811563|417.0432159601301|430.9708490244397|445.0777792990254|459.4503261780874|472.9585385385239|487.0442507080533|500.36308380351676|513.631162234561|527.881485977631,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,85,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.27017795634549|119.4002905667536|125.03050039117318|132.92765508850664|142.61519505262936|154.5414375575036|166.20718825688118|178.39801121671587|189.48640651010248|201.57708896223164|212.72483163405752|223.83652368779275|235.61095178868038|246.8671109423113|258.1657048346976|264.9642987270839|273.2401864033632|281.0936163232146|289.10186327324897|296.8973082610539|306.0186126934473|317.48347709994675|329.61707124376017|340.6719620445901|352.5166344559946|364.7767027024877|376.29657699317096|388.0335270502677|400.1313425952678|412.08669928961035|423.42928054881713,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,151,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|218.11617341056865|230.88238091193006|242.902011002682|255.7296800203269|267.5771330658219|279.71103436437943|291.57311259993315|303.9569968475576|316.14756234430183|323.8381278410461|330.3669269051447|336.87505548616826|343.0773831648606|351.4991992667541|361.7235683385411|374.1165455751387|387.05455262200223|399.72568890291905|411.835862086039|424.78588512984584|436.7787093917134|447.79728820913556|456.6888909087352|463.43187483642214|470.18849607891667|472.4451173214112|472.73228683681725|472.78088829192535|472.78649618976635|472.78844157581864|472.78872979881703|472.7889070407409|472.7889070407409|472.7889070407409|472.7889070407409|472.7889070407409|472.7889070407409|472.7889070407409|472.7889070407409|474.69440182870403|477.9557126327805|483.19652055128626|489.78741374171017|498.66724077226337|509.196730571797|521.2577845864902|533.5728346493293|546.1067116270264|558.9382245722641|571.817232091556|584.6951852664982|596.6055699484813|607.3173414678638|613.8194216838716|615.9157532558972|616.6708203342258|616.6769753329409|616.678081684376|616.6786248319082|618.7452897957729|622.2202600114456|627.4384847113544|635.2436018128067|645.0540888414342|657.3544023417929|669.6013010138|681.5554747282806|693.3467183083799|705.0923598518857|717.0113197124352|725.8028248581103|730.62289161945|731.21685880451|731.3216904410629|731.35911667524|731.3780004844522|731.3846163254909|731.3865406273419|731.3879023873677|731.3879023873677|731.3879023873677|731.3879023873677|731.3879023873677|731.3879023873677|731.3879023873677|731.3879023873677|731.3879023873677|731.3879023873677|731.3879023873677|731.3879023873677|733.163682086238|736.4912524973699|741.5567602042628|746.6189409685098|751.569258885059|758.7793570079066|767.547577817726|778.5900449880469|791.4238243454198|803.8953503349151|816.3304545312467|827.7948341097078|838.5481223631673|846.0543663762927|850.1301536666261|855.8675023487881,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_1|-96_1
fixed/1,10,24,137,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|278.61598038019326|290.2141921888198|297.9181621831543|306.5157899397959|315.50924966046284|324.3059327205281|334.61456820406073|346.7827985838428|360.6995201344177|373.9319821776215|382.66444422082526|388.0908365537371|389.017228886649|389.2711262364293|389.39473354418305|389.4483184252291|389.4789694666241|389.49237242981997|391.7556152708187|396.38023911589295|402.75497855269714|411.30308152968325|421.6010728264011|433.7593239428016|447.6761797758048|461.6751194154348|476.06666520933516|490.2502312320434|505.0650941682171|516.6718961113078|523.7786980543984|528.008655589452|528.2206621791568|528.252605475504|528.2610554480049|528.2659539430638|528.2682122219159|528.2689916388867|530.6115812438811|535.466960091916|542.7603335163828|552.4728401649085|564.1859516670735|577.2404109823092|591.8492185278809|605.9950449747719|620.4052470884479|635.4869263006308|649.7952192172548|663.8180841893007|674.2977605498199|680.2774369103391|681.8203089070015|682.1077544319259|682.1572709630642|682.1787350828278|682.1896842373101|682.1986750126206|682.1989915814207|682.1989915814207|682.1989915814207|682.1989915814207|682.1989915814207|682.1989915814207|682.1989915814207|682.1989915814207|682.1989915814207|682.1989915814207|682.1989915814207|682.1989915814207|682.1989915814207|682.1989915814207|682.1989915814207|682.1989915814207|682.1989915814207|682.1989915814207|682.1989915814207|682.1989915814207|683.771881949222|687.8384252811738|693.3732503694671|699.5128770589972|707.6339269621631|717.9618277191705|729.6214590333414|743.0908916725743|757.0815928704045|771.7957204488486|786.8118120834351|800.8707320213878|815.6663009588674,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
