scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|310.01307019809644|319.7596766576876|325.2735221730071|330.539072893674|337.6963268273239|347.1936789776145|358.0165994753062|370.23050406392764|384.84286505051205|399.506939692939|413.72592987577514|424.1515630702528|430.4147004956008|434.1034920471636|440.25169881842737|448.4295299731686|458.5617868819121|471.25294615911736|485.1036359984624|498.94173109582874|513.2576596068304|526.8319691507992|540.3724131772038|555.0672042476983|569.7141927643779|583.2761853535122|597.0540362741555|610.3410821519315|619.1281280297073|627.3151083988355|635.5241743740143|645.2758502792548|656.4299791873411|669.6262539959723|683.3144537417256|697.1627613678675|711.0268102763149|725.4508424489051|737.6694899312425|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,129,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|160.27316148404034|169.08256072892368|177.7625414255872|188.6520546313662|201.10830417864872|214.03965796022896|226.11328157796586|237.86224133558474|249.64785659908992|262.49949784501973|275.2737300899055|288.22786379935417|301.1759222078048|312.88199456684777|320.9827634868585|325.8611506102338|330.24718767029907|334.9134234641524|341.17393436277234|349.37346432234216|359.64561855828083|371.6358748092156|383.5022881774754|396.380197486984|409.2715898393213|421.91445203255955|434.07671023046066|446.9088043217292|458.76473143451926|470.8777881532387|482.69995431920273|494.5970440225589|507.31940752420485|520.225976392778|533.0371107807016|545.1775430149481|557.7016235116703|569.777363202889|581.6522958940861|594.0159845782696|605.8763362606692|613.9425444871044|621.1847243752804|628.9747615837186|635.8763142723435|645.0867635138097|656.743501666366|669.6429193563426|681.8710322147119|693.8223765744696|706.210750125683|718.3503860722365|730.5067365208927|740.5780098067756|746.1492830926587|751.386319267927|756.9440223128552|764.5234192901182|774.1110714198787|785.0842399699487|797.1225392477444|809.6160795275197|822.2882967433485|834.2366824307056|846.5525841881315|858.6350772046727|870.8566894124257|883.677853461772|895.9944813018162|908.3478836659988|920.8492628865108,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,131,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.60983166700623|152.4395078834969|161.80458308146027|170.96666269836018|179.95998599234815|191.03018751896144|204.50601003636143|217.33139683626848|231.0023953562421|244.72159122684343|257.7846882458366|271.73151746119254|285.4022623932748|299.12040755289536|309.11709480488344|315.6618104367306|320.51683313648385|325.44905852949364|330.9589874451148|338.7694209065569|348.0003194196379|358.91309199162674|371.50653468320473|385.16073711856853|398.11431726402463|411.7656207878001|424.6527348813885|437.0792578486046|448.77170789607254|460.86521176310566|473.0430813554338|484.4319032885029|497.8565853839688|511.20613040657906|523.7612242005897|535.2091766440262|548.2192226262513|560.1231598970788|571.6881552846226|584.2097811746834|596.2262897362832|604.5419727374506|611.7039245417162|619.4526958930746|626.6519539214777|634.8869091470519|645.3639587972027|658.0509555715469|670.5327003241091|682.4851988091807|696.1007218859155|709.0474370119563|721.304469311785|730.7561276859348|736.2050765909668|742.1005748027923|747.6312243466209|753.8721834719544|762.6984079388286|773.2815893593047|785.3157316697518|798.5494274157453|811.6102148860327|824.054974700673|836.3939560236796|848.8482293983942|860.918250037249|874.4375945783853|886.7401645696425|899.0645279788034|911.380191222131|925.2740398936974,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,137,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.1041016264844|251.43676723768257|256.65096776641695|263.8888405250411|272.80541630727487|283.84752607986115|296.6558472329775|311.4275576323429|326.4401560376689|340.70027569843967|355.3390813383132|369.4463534481814|383.26189217028514|397.1344449491962|412.17264189423696|426.7843790391517|441.7454390902029|455.81253165065743|469.8010449220882|484.7669878741849|498.8172640377911|513.1349177892941|527.4407290160246|542.4209394408579|552.9011498656911|558.8813602905243|564.6448835257515|572.4233848996855|582.024805978594|593.158695155113|606.717252818351|620.6007816280561|634.8037298242784|648.6719685316907|663.0354000832442|677.6259613838668|691.592442249163|701.5613402198792|708.4094017471995|710.8087419594599|715.5281965199672|720.335438470925|725.1950712527305|732.0479586394715|740.3353137974427|751.0535639486596|763.7762547639342|778.5249070308912|792.6529955587991|807.3848608790507|821.7372496250061|835.7636876169701|850.3741969432458,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,161,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.607966939778997|38.8108520765556|52.323666632664384|66.41619614292999|79.98397188002971|93.9810333303448|107.23669000380265|121.43182787188053|134.87413136293966|148.25477078315788|159.7049054142507|168.521543078562|177.02170334080645|185.48950970763724|196.52786996249932|209.55582954557008|222.97366801928257|237.14033377701077|250.48761101655919|263.50134140655786|277.5436287726048|291.6450624644309|304.8063091031773|314.2125017232696|320.24045992462436|325.4931112699667|330.87276408675405|338.26590602786|347.06516052994505|357.2790813521342|369.36018792674315|382.88866136443835|396.4050619125802|410.6711846788164|422.60229060843506|430.0333965380537|434.1669540943494|434.45158892268387|437.2796473843888|442.1264622040235|448.7277221547346|456.7646991813459|466.5595438719163|477.94979475970763|490.76104362359166|503.9531705521888|517.760430142299|531.561487964511|544.8004956693803|559.0107504269769|572.9777163857103|587.1641998826747|599.6985740822238|607.7329482817729|611.267322481322|611.7030469302701|612.0450198264172|612.0545984755837|614.6245769950455|619.5679020554676|626.5920283703773|635.3595205423238|646.3199883218314|658.6773280403144|672.1994457389973|685.2136285339541|699.495414696315|712.5253744528715|725.8777105294499|737.6193688143769|745.6240567169339|752.2095401791001|758.6663217317513|767.5259102186743|778.9127385323847|792.2293587185777|805.7181713716475|819.5888315549481|833.233428246705|846.47917344432|859.8974491989873|873.9671622091852|887.1454148485752|901.1652015703471|914.5261825017851,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,207,0.0|1.6896679393947123|5.219869241421112|10.770320299477318|18.52064958633855|28.230635482026265|39.019136708657406|50.342807835427415|60.64402123275445|71.94824655690385|82.65670518218151|94.00191327692474|105.50831386741638|116.68840959665674|127.52019975635454|137.85625071210475|149.31177516186222|157.7527162764882|161.75098061721403|168.13834257683357|175.9137750905026|183.29270537350604|192.36727206060561|203.34182180032886|213.8975280260455|224.70599737324414|235.8751816336024|246.92440542413826|257.900580443804|268.9476907914486|279.87503766087553|290.9729669878644|302.39083302903504|312.6790406452467|318.4672482614584|319.7644961083134|319.94465644567424|319.99887079618543|320.00733065265445|320.0085561286735|320.0089563736889|320.0089563736889|321.8823351934749|325.6379512158186|329.96656305558975|333.9151080206211|339.64956173146385|347.8542066701608|357.5046305722001|368.5413892818377|379.2740718433015|390.59459390781615|401.181094082144|411.62309193190754|421.93038368608825|433.118901599226|444.1788179584672|455.68245671046685|466.33309259529403|477.84704872527254|488.90671622932445|500.15365671898184|510.9534861005084|522.2618926269726|532.7821498794824|543.76314028564|554.5640220198828|566.0448194529762|576.9384357346673|587.9958571082518|598.3437004126299|608.7158234743177|615.6925654583624|622.4417963715289|629.3017355607612|635.5098602352226|643.9242314381091|653.9191727711157|665.1916578281327|675.6743377100418|686.7674025461836|698.2612939417041|709.1166361325418|720.4447948898504|731.3854074219876|740.6455805349988|745.52475901978|750.7990971358536|755.5931898105192|762.4895895476645|770.7221075494225|781.506960582907|791.9474043318264|802.7493845017906|813.856657755714|824.5045379742965|835.1610530689893|846.2842742156857|857.044053675887|868.2440194262517|879.3076342658318|890.8390748875711|901.3292163341422|912.8438793302016|923.9897393075337,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,208,0.0|2.4872051550773904|6.916865202831104|12.970150770246983|20.333485947200096|29.85610345865134|41.86689759730361|56.12373828212683|70.54590094459614|84.6950143405222|98.33889538168252|112.0654075152217|125.92490146539353|139.69054209321868|153.57770857091626|163.40860332910037|172.1322971504278|180.79181373327975|191.53838197765378|204.6926355813158|218.7043487850333|232.8060092880375|246.81298185931314|260.6561181735688|275.00922974997366|289.2757577583625|300.9519804257887|308.5938645572089|311.73574868862914|312.3679809387979|313.43511318419246|316.8301415435601|321.2073549989873|325.9860575352669|330.98877348369115|337.48921877780583|346.44592696072647|357.95495877402936|368.565027351575|380.18786124135903|391.12667101510107|401.450195863334|412.1690276222293|424.0589135901914|435.27763688536794|446.5414657457891|457.2604676775356|468.9248995411134|479.95119414946635|490.51051985537043|501.7265411069695|512.8524300539909|523.1949614284763|534.7241455207761|545.8070460173267|557.4116637411298|567.6277880063882|578.3390897915251|589.0537548620612|599.8612749223898|607.0914629802039|613.8285435489711|620.1465125015771|626.007894685509|633.2702581451549|642.5288594158511|653.1581906477703|664.6804971505871|676.2445053316799|687.9286855855231|699.6418959174347|711.0827749165666|722.3539615100184|731.4489672819514|736.0485029689476|741.2841537431224|746.055865680663|751.7802742821835|757.8951551169762|765.8264825617969|775.7427205711145|787.3533880556411|799.804059223188|812.558952527893|824.0376721722105|835.515289011541|846.1136309397247|858.2369976720214|869.2194891741711|880.9055135476071|891.4140118660594|902.992720912849|914.535383244587,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,211,0.0|2.5853266454068944|7.0225829651812095|12.989184453082272|20.818494812236167|31.01294357122388|42.38104496305246|54.41150838419136|66.1678621580935|77.96772708957162|89.2010753415011|100.965287812053|112.00195814934813|123.9149379754734|136.08534391874974|147.5790859643506|159.24514151620082|167.04748726037994|174.47849447316085|182.24096445738726|192.46702292645602|203.90505189342113|215.9911700210866|227.17235224096996|238.51072491744395|249.81250375723232|261.50414772930225|273.51084282459266|285.51735647149326|295.9176189383914|303.6016019070669|309.61014578019734|316.2002756665022|321.0120675859711|325.1426160046281|329.6052809668332|333.658777005462|340.3064305535267|349.21186224724363|360.3155485830141|372.318653482888|384.4209349296466|395.53785675854704|407.80339631175343|419.04816870531624|430.5741748999431|442.424989506103|453.81162530704665|465.0162767024914|476.4168613066671|488.2623887038601|500.36603178976446|511.77574918413313|523.2560162263844|534.5139501353684|546.0902356469301|558.1778236332848|570.0052787108649|581.6409551156326|592.4020101619113|601.9917399844819|609.5534012779483|616.1399465699767|622.993535921964|630.2947957834546|637.3595687497025|646.4129622320494|657.9414297089062|669.558109637152|681.675790179094|693.4684683277463|704.5637134341285|716.8058601088854|724.6507587729651|731.6023755823586|737.2385078205878|743.4618362731916|748.1478910016289|753.9356517342322|761.8331109143276|771.7263242376229|783.0907808115236|794.2205067878156|805.62287364654|817.8055188612653|829.2472881834166|841.4339202609326|852.7913698459494|864.5005666221979|876.1414083328389|887.966765112416|899.5494660505458|911.4351840764452|922.486918541926,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,166,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|108.76308753315399|112.45151856041758|117.54882511463467|124.49176967486929|133.03766172073713|143.99789517929915|155.88182185763083|168.73953343865438|181.29144411734669|193.50999908456862|206.4939953339772|218.83063160353464|230.8484106208435|243.72103242522536|256.42066833765597|269.2080928800608|280.6649878742945|291.8864137051793|303.2633747216805|315.8612000120123|328.77184448563594|340.9244775898989|353.53784388836874|366.25445433575516|379.1740912517743|392.17551605619656|404.33118792466905|416.5409718340682|428.43554366630894|440.5851737840272|452.6783876881632|464.6631924668249,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,198,0.0|2.533235023869201|7.110564487264492|13.143067323090508|21.27911640505772|31.935118019185026|43.81975038301663|54.7340216837078|66.43511698770332|77.74121408107685|89.00625285436392|98.45272394879592|103.88119679619308|105.9369021021491|109.97565715992332|116.46886484952962|124.94109801996231|134.96112919088065|146.15786668295118|156.78116905981284|167.5472879171798|179.0528400614213|190.13680467555835|201.45277497030398|212.60343344745758|224.26610095130346|236.00505765006477|246.90412041765236|258.338269263949|268.99210305976277|279.3369785922629|289.3580427378882|299.8740081709993|311.2037514495241|322.7701159202164|334.6046423748132|345.24391175625806|356.4901942757839|368.29471711363135|378.9972322275765|389.7118821263775|400.4264992873273|412.21777842521624|423.7175580969122|435.389489112319|446.79229854037936|458.675548422229|469.6638628203603,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
