scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,67,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|154.48159548461706|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|329.4359769809753|341.49018985035144|353.6504666896965|366.5095646916136|379.30410929333186|391.10050590214394|403.1525663504275|415.3124493915004|427.48019700272533|439.96774136413256|452.84720899142064|464.58158774539413|477.4852467380965|488.2710137448766|494.5567807516567|502.4210327982912|512.0453732635826|523.7619186910792|535.877941729708|548.0218299350894|561.0047609189935|573.6466345386973|586.4948345821496|599.0819341417065|611.4356163085783|623.6770093782669|635.8825075662078|647.8267625234155,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,133,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|164.24979499226893|167.30354780290276|172.03737033225605|178.43153363857903|186.20316880454303|194.33539744004113|203.91079276781477|214.9713585256964|228.1403725356133|241.869214456055|254.84640374540297|267.63572329375165|281.0946138058602|294.0640870918219|307.14429356651885|318.29643900014787|325.306670140757|328.9937074651465|329.7977305365572|330.00932647612575|330.113692196624|331.5465053716282|335.0979405553668|335.9888227470402|336.60193771499513|337.1621420297504|337.257757856293|337.2824465063054|337.28752328488645|337.28793701036716|337.28793701036716|337.28793701036716|337.28793701036716|337.28793701036716|337.28793701036716|337.5012348117868|337.62085646614753|337.63125063374196|337.6365499841495|337.6388209894185|337.6389286334962|337.6389286334962|337.6389286334962|337.6389286334962|337.6389286334962|337.6389286334962|337.6389286334962|337.6389286334962|337.6389286334962|337.6389286334962|339.44181316221227|342.95714039084135|343.87979824091207|344.76791548294256|344.78635292290556|347.0810049898123|351.68107278235715|357.86850669397575|366.27724432538866|376.3902127853616|388.59044616780534|402.03940866473675|415.716135151818|429.74650820028626|443.7194023846826|457.5860622436337|469.16546543681113|476.24486862998856|480.2433178449756|480.9263488999541|481.2651661463709|481.33762088109734|481.85086509540156|483.96756892720134|487.6729957932963|493.9257372039256|498.46915397435504|505.60199824039256|515.2117917232979|527.198205418773|540.478363234543|553.8765741982781|567.1788585012483|580.5125496319783|593.8849097832514|606.6569079906275|620.0145337059108|633.1961286067096|646.6172521910348,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,68,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|274.4974579555326|288.03943596748934|301.99416927892213|315.3312782623721|329.05040041486956|343.34653275641034|356.6627120342061|370.130535987808|383.9019562675832|397.0637841575541|411.01388137338296|424.73683701504694|437.96310270240406|451.5641812328762,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,163,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.27271449385827|154.57594576530602|160.78058671754363|167.55540532288106|174.46150661920083|180.62220452765743|187.4285508855871|193.97058601666362|202.11115784991574|211.58793468734677|222.4683163503825|233.30579496959962|244.2539795487766|255.0736751394777|266.2655213875979|277.3156178428461|288.05911341507334|299.22177312975555|309.5884573613685|318.2862447436921|322.4840321260158|323.71109966933284|326.5954772243301|327.96418020421055|328.8017219393355|329.35485855555885|329.6311132961738|329.7258075178054|329.77305465498443|329.7859029970592|329.78661842376425|329.78686589208303|329.78686589208303|329.78686589208303|329.78686589208303|329.951160248098|330.11233878321633|330.1284540964317|330.1322364667828|330.13760022875636|330.13783167216263|330.13783167216263|330.13783167216263|330.13783167216263|330.13783167216263|330.13783167216263|330.13783167216263|330.13783167216263|330.13783167216263|330.13783167216263|331.8739329719573|334.3464163127468|335.53196629662546|336.92782155677884|337.3718221319443|337.63876884963395|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|337.6389928424999|339.03298799153765|342.66136325647005|344.057660002931|344.54233811918755|344.7095159181685|344.78231368333365|344.7862939904392|346.39705046911826|350.08685434182894|355.69295332523|363.28245755670685|373.469302184044|383.99383966905225|395.1083224975932|405.65667922283063|417.14904128428475|427.45009553255363|438.07012376215545|449.31085892651856|459.5697696158205|469.92078207192014|480.1754154220402|489.5963574364981|496.9115030087106|503.91531602476323|512.370976812371|522.1749766852829|533.0027262214081|544.5025704984614|554.9597807740938|565.9571750302332|577.4941222823309|588.3954262250737|599.3221927997445|609.624613909597|620.9819036380114|632.015823532529|643.029251797487|654.0426696672087,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,100,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|21.851633140305054|32.95210670777596|45.729469757201144|58.98524841442656|72.91649096938686|87.17842550130884|101.06558389034863|114.36644831618523|127.83297568033166|141.61911918772054|155.5480539157716|169.51007393388582|183.7059843712206|197.95077855835615|211.85371196790962|225.36256690129488|239.29345483232092|252.69547392704277|266.1949359680683|278.83299365157205|291.32069771560975|300.8530285806423|305.99642626295747|313.68484731725044|323.1625117017678|333.4928949274665|343.1425888500539|355.3465736624503|369.79830723783857|383.71687256148425|397.82441296870184|412.15511489728715|426.087482829501|440.3686754417062|454.6579591448103|468.8000973516988|480.9964439268597|491.2000941588241|501.7859573581908|514.4539075224404|528.5386015802128|542.7517917391345|556.587920966438|570.1520600572186|583.6033300142456|597.3500202425005|611.8683366264626|625.5195935539141|639.4397411969425|653.3781580973113|667.168161782056|681.2334611985752|695.5708126544868|709.5335003449725|722.974236203744|737.0813729338249|751.4582565641858|765.3546827513384|779.0111479924412|792.3782116857938|806.2986388460843|820.4561808042799|834.1999811529049|848.3650699860746|862.1263326754419,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,220,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|88.11412242445611|99.7024516466295|111.13703373829156|122.29525988244609|133.9984401139064|146.2109014548963|155.81953070590123|160.92815995690617|162.48843080291422|162.56562399519717|162.60501316975245|162.61763045826166|162.61848829069612|162.6188710969676|162.6188710969676|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|164.79380836299026|168.6487151517846|174.19766654475464|181.07635318675784|188.72729600165184|195.56219489361206|204.19970190706147|215.26777117387712|226.92141387556438|238.11073204713068|249.4787447374224|260.5965113306132|271.6112390484179|283.54338578765953|295.4785140976367|305.7805595332669|311.9505565289641|313.884442806439|314.95368514344244|315.12166232071024|315.13507604729443|315.1355366015627|315.13570001047947|316.36404630031376|317.97149958416037|319.92802224977265|320.8212478206308|322.0348531574914|322.41837798956374|322.49544131753845|322.6053338631052|322.62694957461014|322.6367028453857|322.6368851243901|322.6368851243901|322.6368851243901|322.6368851243901|322.6368851243901|322.6368851243901|322.6368851243901|322.6368851243901|322.6368851243901|322.6368851243901|322.6368851243901|322.6368851243901|322.6368851243901|322.6368851243901|322.6368851243901|322.6368851243901|322.6368851243901|322.6368851243901|322.6368851243901|323.8996825826208|326.14265767657736|327.7202925801674|328.8454492359063|329.40962593767324|330.02512938904556|330.09574290251214|330.129261370965|330.13378753881886|330.1374155037712|330.137809902576|330.1379563937822|330.1379563937822|330.1379563937822|330.1379563937822|330.1379563937822|330.1379563937822|330.1379563937822|330.1379563937822|332.2767440331701|336.2518154630061|337.09049022710514|337.22196223455205|337.5056494929487|337.5860033964219|337.63460006462003|337.6370704323896|337.6385024875609|337.63879713897046|337.63894385946213|337.63894385946213|337.63894385946213|337.63894385946213|337.63894385946213|337.63894385946213|337.63894385946213|337.63894385946213|337.63894385946213|337.63894385946213|337.63894385946213|337.63894385946213|337.63894385946213|337.63894385946213|337.63894385946213|337.63894385946213|337.63894385946213|337.63894385946213|337.63894385946213|339.5688247997243|343.3833767475257|344.72010638146105|344.76291985813924|344.7881965435226|344.788963219176|344.788963219176|344.788963219176|346.80246524492|351.1597435210151|357.3142987565854|365.9404825121648|377.09560669090314|388.8531246643801|399.8854299035015|410.96666800737273|423.22838312910665|435.3460987374156|447.3326130284003|458.8246790074088|470.5918630172812|482.48135368613305|490.9583911840497|494.9354286819664|496.25169609598896|496.3431141293588|496.3951344533996|496.39846261737137|496.398834928616|496.39897736573096|497.95685025942726|501.55709138895844|507.2940668196441|515.07610014278|524.6728045608642|535.7495418531731|547.3056232259323|558.333316696131|570.5701566245428|582.4554101219459|594.5196918901152|606.6190937090099|618.3251535510814|629.3777972474202|641.1836554566873|652.3704321794258,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|147.0096618961355|151.62600688608364|157.69326142000057|165.83168429396156|175.8742684087582|187.32632311876475|199.47555561052167|211.784765014615|223.61304671394475|235.47255061057155|247.48667948157672|259.6531503803336|271.2045672293946|278.25598407845564|281.42862357544806|282.08881731731094|282.1613923957944|282.18714661120543|282.1889934719251|284.1740667163084|288.7116234562728|295.50016193735627|304.8807625785797|315.74570871145266|328.210486552964|340.2874235695053|352.4443648917417|364.66042109949467|377.4760291488409|389.7871009888852|402.13494735306773|414.63077057357975|426.8783670339968|439.76864401372086|452.7233148405081,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,189,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|152.9861153387743|157.91025712210057|162.71578713821395|169.47941334659225|178.28390212509154|188.78656142288503|200.3461822249522|211.05801723517158|222.62353554410072|234.42868546222945|246.267809506712|257.78415645582743|268.6087648001187|280.09751044695867|291.70888092043947|303.48277930523864|314.8712972300918|323.52541829513996|328.5241723624154|334.0528091932033|339.0663465275037|346.58057088531245|356.54852106287655|367.4914522870588|378.44994055021135|389.388127708049|400.64686186948836|411.3689531974778|422.024678214095|432.9895382598046|444.8665804839091|455.7691793464608|462.17177820901253|464.07437707156424|464.467310628978|464.52041102587293|464.52420572412245|464.52672174228627|464.52684710905226|464.52684710905226|464.52684710905226|464.52684710905226|464.52684710905226|464.52684710905226|464.52684710905226|464.52684710905226|464.52684710905226|465.6311214610389|469.16558032740375|473.36298218757116|477.70057897216554|478.9731360814278|479.37369997929864|479.47177959809085|479.5243852973933|479.527458785132|479.5287494771071|479.52898169963163|479.52898169963163|479.52898169963163|479.52898169963163|479.52898169963163|479.52898169963163|479.52898169963163|479.52898169963163|479.52898169963163|479.52898169963163|479.52898169963163|479.52898169963163|479.52898169963163|479.52898169963163|479.52898169963163|479.52898169963163|479.52898169963163|479.52898169963163|482.0818086566171|485.86349150812464|489.96655639818357|496.0573770329139|503.67132787012395|513.3824621935013|524.0085252159937|535.2704511239017|546.1319935194366|557.9552623005593|568.9642577377251|580.7010395053969|591.8714379739305|602.7423731017075|613.0324195846894|619.052667141279|621.9549269186435|622.1411265291715|622.165093221067|622.1870255899559|623.7979885064709|627.9895392938|634.7163959311738|642.875147908642|652.5781270030611|663.9269753623571|675.609576432235|687.5007680539744|698.4866451318006|709.3365375783717|720.2897881633885|731.3996322552816|742.5612844833175|754.0770416986061|765.2555436367358|775.9030791022166|787.117846208499|796.3232570357045|801.0286678629101|804.9049864697589|809.9362245878505|817.3428206219154|826.6396100492714|838.0087189165655|848.8169729005418|859.8866616755689|870.8954729741265|882.154267221751|893.3261477590784|904.7880389286078|915.4322963596519|926.275800717395|938.0234411668882|949.6760732638428|961.2437408577988,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
