scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,57,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|186.59253314393766|200.7867123276076|215.43246937865882|229.18425893911333|242.88732765417404|257.3871921467456|271.12253326309536|285.4952381076741|299.8303670947485|313.6952821505327|323.0601972063169|327.94386402530426|329.04637672968227|329.9691702211772|330.06108773632036|330.1066632648525|330.10794092682397|330.1085096776196|330.1088807628817|330.1088807628817|330.1088807628817|330.10899204707897|330.10899204707897|332.47027393046955|336.7030383030018|343.3960853932025|351.80272816020533|362.0048264632449|374.37417028160394|388.9959370631842|403.19621529580957|416.877254570832|426.05829384585445|430.7646336592771|433.85778792356814|439.2356820584605,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,73,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.75353623059567|159.1577707586017|165.5164310406101|174.43399369108013|185.07884618089523|196.9347732936853|208.70330659722578|220.5589698963889|232.52217317163758|244.3204497491301|256.98744436603|269.2446309287826|281.722426605249|293.77903912491115|305.7413712930379|318.53309261437596|330.7554309546894|343.1603025752749|355.31779983666803|368.1261447526413|380.44932514593233|392.95463158587063|404.8935315698469|415.06569924488525|420.91374301991243|427.4087804326066|432.9459721109383|439.97194847784147|448.9957763521802|459.45938474199784|471.1937844607875|483.4042106799429|496.39509930865415|509.26680425266613|521.2393863111566|533.7643111293486|546.4267605130128|558.8740428402106,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,169,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|213.9532603284239|227.9149562805206|240.96098544412683|254.27439219562984|268.26313908543875|282.2231666608271|295.6500259844728|309.26586039169035|323.10485632027564|336.54551825248956|350.3350048646947|361.06945827956724|367.3039116944398|369.40710511428813|369.6963006158153|369.7414548258306|369.7457962655106|369.74841834624283|369.7487195271489|369.74887150843193|369.74887150843193|369.74887150843193|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|369.748996700486|372.177601754898|376.354744905466|382.1185859270392|390.17529666675233|399.9710473052224|411.49428063973295|424.29209622041094|437.6056805674921|451.3117651905287|464.5670860381106|478.11910738971875|491.1300490679231|503.86649937693863|517.3223830067103|530.1507953273732|543.9487697129856|557.4976068442594|570.7868422526193|583.9851315878475|597.6358275796083|611.029697911689|623.8859088059083|637.8847848262093|651.457498414795|664.7434436040389|678.7353342174363|692.6981175271724|706.5659112293322|719.8490036980415|732.9244321986853|746.7842846346492|759.681603269308|772.4471027429391|785.4313728635494|798.4291932255443,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,69,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.78910610588031|121.15932159529297|126.88850324273338|134.798257074838|144.48394700717287|156.63538220766452|170.6666745528938|185.04666646290835|199.9126555856942|214.13873930380808|224.89816229759677|231.63486277054324|235.17882495531438|235.22950588391|235.26992366352312|235.2776369175652|235.27869763819564|235.27888843275258|235.27888843275258|235.27888843275258|237.69754267868237|241.84253420932336|247.70061443562898|255.03005277895343|264.79137174337774|276.009127701659|288.57636587830257|303.40549035160734|317.9450633220035|332.9233266598105|346.90180907726017|359.1096111540845|367.8511057007836|372.09260024748266|378.1901425678689,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_1|19_1
fixed/1,4,14,119,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|131.91202333829608|135.32661214728617|140.9714955122091|145.40108773189763|151.82832515093162|159.88930559267382|169.8720112098759|181.31978963595833|195.03260799821447|208.9940399706887|222.6290285199253|236.31206218575502|249.5192959331073|263.19237626882904|276.7571714125464|290.4393391794661|304.2370777295353|318.5373837415059|331.61228286164703|344.8986143897942|358.51386711948703|368.2826010387763|373.96548295587604|379.21873042173826|384.6351451404577|392.04439383599725|401.3028806638963|413.1099951979701|426.2370688130856|439.5942813835828|453.48033963144184|466.07899173674286|475.5739641849633|480.88134905624213|485.93549196320777|490.98686689696643|497.86306694764727|507.0164327436898|517.8103594399893|529.9391881640038|543.7592694611736|557.1790924110445|571.475149148913|585.7459551258966|599.429401250513,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.89988917285177|224.32221602833818|235.68464110458646|246.63548625708387|257.91811149059083|268.30218960312334|279.69638362481317|290.499844648009|301.7638893554955|313.16946891472963|323.8385213487756|334.57371461950845|345.20310789492504|356.41366409435847|366.8391951079796,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,94,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|152.59626900969786|167.10388220906458|181.55991574047752|193.49702889555442|200.93414205063135|206.01553103547587|210.96450509396476|217.29891616652392|225.29336421751137|235.32659496685721|247.58720851443985|261.59062704934036|275.7369743450423|288.4254283550235|297.2636805512056|301.6019327473877|302.75178396479447|302.8579538696051|302.91057525039764|302.9185141837505|302.9187900252571|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|302.9189913145821|304.4457340290626|308.4221496324609|313.87568917737326|320.97846959794884|330.43224395501|341.59696632810005|354.2081948855296|368.36740423793486|382.7919093472278|396.03697673164726|409.6412002007499|418.7454236698525|423.34964713895516|423.581249799868|423.675296460851|423.70554474226384|423.71284474886045|423.7165714491714|423.7185841915252|423.71896429425186|425.81780443898947|429.80952196444|435.98200776447624|444.6008784435744|454.80179948310916|467.58473524346095|481.67044741299037|494.9892805084538|508.25735893949803|522.5076826825681,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,63,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|121.00736161229878|132.03276352402403|144.2394007380355|156.2128856109494|167.87863631032698|180.06945927016164|191.15785456354828|203.24853701567744|214.39627968750332|225.50797174123855|237.2823998421262|248.5385589957571|259.16463087315674|265.29070275055636|273.53156496567794|281.60512530865975|289.60476466886814|296.7501512833532|305.66551761993765|316.558926117428|328.2579853169036|339.7108688098996|350.743268254488|362.793368228594|374.92696237240744|385.98185317323737|397.6995144207832|409.20470129709224|421.46476954358536,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,169,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|79.15138952438481|88.69531724648853|99.46211596667679|110.13664900773658|120.45530744599708|129.9992124568219|141.93231844807258|153.70095160343354|165.91541411830633|178.4372751371979|190.37828656987182|203.361062919654|213.89556582319148|221.72798641295716|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|227.86391489908289|232.10297381451542|238.86419774759284|247.6495211927891|257.7373298101565|269.21796210873595|282.09069255822914|294.033175535519|306.75317993070416|317.6813190276588|324.4952950317087|330.8858734145339|337.4328595193518|345.620336659564|355.3732070616437|367.6716255980905|379.5544067512852|391.64926120041594|403.59244485943225|416.3515440612429|429.058728928966|441.84093876754275|453.8570543872265|466.06012348731224|474.9389171480178|482.7397374199361|491.61956445048924|500.03209740777453|510.7864405530832|523.6330047771421|535.9480548399812|548.8260080149234|561.0901922708207|572.9383574693053|585.4319102856377|598.1063464614368|608.6645083587475|614.7226702560581|616.2808321533688|616.493668216745|619.3051665432995|623.6236477238394|629.2649955939096|636.2497807283271|645.3766126538968|656.8725785156844|668.6023200052682|680.4065413720091|692.2324801632311|704.1006869248215|716.3515480466745|724.7403760330088|730.0136530971714|730.9722707890213|731.3426263351467|731.3743655620083|731.3827253019186|731.3863006068511|731.3875201817099|731.3878157475054|731.3878157475054|732.4715046787323|735.4985724234541|740.1040504443004|744.8726078412695|750.0709842745371|757.1014614222917|765.5317499660956|776.2122153203029|789.0385410622945|801.1946128035207|814.093135543843|826.5789129301434|838.3942496154909|851.0831601124003,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,167,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.32685465028914|135.32806530002742|135.32881219134035|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|135.32896463718996|137.8738008564737|142.9802031645019|149.85537703504585|159.00300689578788|170.23085427569956|182.8919652810952|197.12674437168985|211.06816132949865|225.5173588975652|240.07585923455792|254.3159161870634|269.0482275684604|280.72774440690023|288.5996503262347|291.97155624556916|292.00673065487786|292.02686835556517|292.0377080722201|292.0388849390009|292.0388849390009|293.39281336979843|296.7876043707169|300.2971705192942|301.08012493148874|303.2725733539027|307.3839724969835|313.2175457001297|321.05349169712906|326.94499324968405|334.9384354081216|344.3236313668656|355.7174487019434|368.40665578164754|376.59586286135175|380.6817390642728|381.6915021010153|381.84828755071266|381.93856038889743|381.99597945117927|381.9972421822919|381.99778940209137|383.22826750487314|385.9745242912426|390.21726278064756|396.10167780187777|403.8319774051358|413.2637564430348|424.13629845914403|436.7303275068742|451.71814508330596|465.91763085228644|480.8715357975242|495.54198696640043|506.6900481572083|514.8019203737749|519.3302817251401|520.6558632558649|520.7232905592597|520.7655718912259|520.7669899442683|520.7676252559648|521.773814250688|524.9309752705542|530.4454395047502|537.6254057837375|546.922777484361|558.8113684771231|572.4764227021444|586.6222491490354|601.0324512627114|616.1141304748944|630.435873251254|645.4384006748734|660.0758299642042|670.7611704877836|678.44424550594|681.7061310399333|682.1175464437313|682.1776315727025|682.1924445307832|684.1865482616055|687.8727184582582|693.3086889175112|700.7041280407834|709.6700023977204|720.0126305292221|732.3366818743592|746.8675840733382|761.2272083984005|775.9413359768445|790.0002559147971|804.8135161309672|819.0994141072875,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_2|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|:6_4_1|:6_4_1|-7_1|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
