scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.1292932452423|313.28680410961647|318.50743456392377|319.75907339365267|319.99923044408774|322.3162657271482|326.5522517308756|331.62102579094085|338.58150306398915|347.8820785536782|358.5082223907682|370.52535031878807|385.0314392333924|399.6955138758193|413.91450405865544|427.6358472117248|441.1936661721992|455.34669055567673|469.424516309679|484.1068186781407|497.9449137755071|512.2608422865088|525.8351518304776|539.3755958568822|554.0703869273766|568.7173754440562|582.2793680331905|596.0572189538339|609.3442648316097|618.1313107093857|626.3182910785139|634.5273570536926|644.2790329589332|655.4331618670195|668.6294366756506|682.317636421404|696.1659440475457|710.0299929559933|724.4540251285835|737.1710812710817|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,135,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|149.52226757899354|158.01311188750702|165.61771349120247|174.0351826054262|182.72035480338957|193.42878954863542|205.50241316637232|217.2513729239912|230.08998091477787|241.91389871468496|254.58342823465856|267.3011551052599|279.3627831242531|292.30814333960905|304.97741927169125|314.92739879546616|320.5193123006635|324.9698540004167|329.63608979427|334.7415377098912|342.0414776726761|351.80083285516184|363.1544631424143|375.66007441878315|387.81116343377926|399.6775768020391|412.5554861115477|425.44687846388496|438.0897406571232|450.2500174964682|462.1059446092583|474.21900132797776|486.04116749394177|497.93825719729796|510.6606206989439|523.567189567517|536.3783239554407|548.5187561896872|561.0428366864094|573.118576377628|584.9935090688251|597.3571977530086|605.9830891844053|611.2021918186379|611.9212944528703|612.0054327196667|612.048624277191|613.6199565395846|616.898407690154|622.4318350491618|629.3317540967945|636.7539875912506|646.485117638548|658.6625365969355|671.561954286912|683.7900671452813|695.7414115050391|708.1297850562524|720.269421002806|732.4257714514621|742.4970447373452|748.0683180232282|753.3053541984965|758.8630572434247|766.4424542206878|776.0301063504482|787.0032749005181|799.0415741783139|811.5351144580891|824.207331673918|836.155717361275|848.471619118701|860.5541121352422|872.7757243429952|885.5968883923415|897.9135162323857|910.2669185965683|922.7682978170803,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,136,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|141.45727908025654|151.65469906373502|158.98866122853102|167.98198452251899|176.25615091599303|185.4409286373211|195.9783346221543|208.9343948529173|222.7100960978031|236.66569880725177|250.61522621570236|264.1887156786477|278.19593516550617|291.8449152888815|303.1560569744107|310.14702278314553|316.02849227981244|320.80450826217657|325.579823735889|330.84783755267637|338.05487043041353|347.56240785397154|358.49041032916847|371.10028686327325|384.21541298286246|397.8696154182262|410.88449220732554|424.04821940522663|437.9627641402492|450.4744498154153|463.11411076758054|475.6560850833301|487.2876434986801|500.83369383528645|514.274265038752|526.920385013618|538.4290215776248|551.47952364023|563.410431631311|574.9934074990236|587.5270203758639|596.4417628671814|601.6510147012885|603.3015543814674|604.2685717902143|604.5368257785514|605.9096886872233|609.2730241871184|614.604750791418|621.1424991934969|628.6822066805623|636.9231759350499|647.4062396141139|660.0992504173715|672.54868019112|684.4688636973777|698.0682292847057|710.9987869213396|723.2450475615638|732.6895248293104|738.1312926279394|744.0232002865633|749.5520545537912|755.7930136791247|764.6192381459989|775.202419566475|787.236561876922|800.4698088037654|813.5302596596902|825.9746828599679|838.3134397733993|850.7675635417305|862.8374844429964|876.3567791153382|888.659299237801|900.9836294010988|913.2992704805177,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,157,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.1041016264844|251.43676723768257|256.65096776641695|263.8888405250411|272.80541630727487|283.84752607986115|296.6558472329775|311.4275576323429|326.4401560376689|340.70027569843967|355.3390813383132|369.4463534481814|383.26189217028514|397.1344449491962|412.17264189423696|426.7843790391517|441.7454390902029|455.81253165065743|469.8010449220882|484.7669878741849|498.8172640377911|513.1349177892941|527.4407290160246|542.4209394408579|552.9011498656911|558.8813602905243|564.6448835257515|572.4233848996855|582.024805978594|593.158695155113|606.717252818351|620.6007816280561|634.8037298242784|648.6719685316907|663.0354000832442|677.6259613838668|691.592442249163|701.5613402198792|708.4094017471995|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|712.9656670357006|716.6964216236396|722.5656510858058|730.4281351529078|739.7250869912399|751.4529338228176|765.1852213184529|779.93387358541|794.0619621133179|808.7938274335695|823.1462161795249|837.1726541714888|851.7831634977646,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,156,0.0|1.7753493740921842|5.5064261568477395|11.4715105565032|19.746524375490843|30.403200704744087|42.91678577109706|56.91384722141215|70.16950389487|84.36464176294788|97.80694525400702|111.18758467422523|124.72335708847592|138.1351327527872|151.13529301503166|159.63545327727613|168.95106050608115|178.02644611490763|189.5576304814623|202.7252250875654|215.73895547756408|229.78124284361104|243.88267653543713|257.04392317418353|270.4091373458645|283.9504642704888|297.7339996158312|310.71763621201177|320.42957895173504|325.64152169145825|330.703741894016|338.1650691878422|348.06864196243595|359.52565182995323|372.99615082178906|386.11313038276813|399.2386637028723|412.81671645529207|423.76508407455657|430.59257558542015|434.46425576623625|434.5001400822264|434.5058662249337|436.76954646199044|441.0519830569768|447.0888647830397|454.56146358500274|463.79193005092486|474.617802714068|486.8646733533037|500.18656570938595|513.6224180292044|526.7642762352664|540.9730273823451|554.465309161318|568.7365760316131|582.7517935212705|596.3198999027971|608.5801454257578|617.278662952222|626.0461551241685|634.523317037335|644.3446009014593|655.562397547389|668.9731698008796|682.0809087398552|695.603026438538|708.6172092334949|722.8989953958558|735.4585904544842|745.1214690765786|751.2913566262305|757.7481381788816|766.6677657112568|777.990200177904|791.8398744713384|805.4805333438211|818.9693459968909|832.8400061801915|846.4846028719485|859.7303480695634|873.1486238242308|887.177556866287|901.2472698764849|915.5577607547152,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,207,0.0|1.6896679393947123|5.219869241421112|10.57427010620013|17.973479647445494|27.218600415322|38.542271542092|48.843484939419035|60.14771026356842|70.85616888884608|82.20137698358931|93.70777757408095|104.88787330332131|115.7196634630191|126.0557144187693|137.51123886852676|148.82115756408385|156.45012839157917|161.11384653028773|167.62949434336372|175.361825005833|182.8211064017591|192.1462671448838|203.31545140524204|214.36467519577792|225.34085021544368|236.38796056308826|247.31530743251517|258.4132367595041|269.4428784210262|280.8607444621968|292.2110198214848|303.2391610252023|312.90460585313906|318.1876134978452|319.5296845971195|319.933544370324|319.9965645058179|320.00569346267963|320.0086750138671|320.0089398054355|320.0089398054355|321.3870101731219|325.0317823805795|328.98032734561093|333.5675633710736|340.31839949068706|349.6126592436711|360.34115798948244|371.75393921733667|382.1942585630271|393.59311145183307|405.0880250822154|415.67452525654323|426.1165231063068|436.4238148604875|447.9274536124871|458.57808949731424|470.0920456272928|481.1517131313447|492.39644938021337|502.9167066327232|513.7014640554341|524.4301739864158|535.8255615222226|547.306358955316|557.9521263496847|568.668443391936|579.16242730092|589.9747628124817|601.2984007988363|608.4496154769984|615.0921838935197|621.9521230827522|628.1602477572135|634.2669211093083|642.5798409898283|652.4733310004684|663.7458160574854|674.2284959393945|685.3215607755363|696.8154521710569|707.6707943618945|718.9989531192032|729.9395656513402|739.5519759386815|745.4911984847813|750.7655366008548|755.5596292755204|762.4560290126657|770.6885470144238|781.4734000479082|791.9138437968277|802.7158239667918|813.8230972207152|824.4709774392976|835.1274925339906|846.250713680687|857.0104931408882|868.2104588912529|879.2740737308329|890.8055143525723|901.2956557991433|912.8103187952029|923.9561787725349,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,208,0.0|2.4872051550773904|6.916865202831104|13.366775006614626|22.008665427612144|33.138732475810684|46.13150839526207|60.42280879509588|74.01053218692448|88.26061760806337|102.2365933819655|116.25608031344363|129.7090505653731|143.69288503592503|156.78490937322016|166.25324319934543|175.3023392449463|184.5237487967965|196.26064364120342|209.38749778766595|223.50133003152337|237.89108051636572|251.73421683062134|266.08732840702623|280.35385641541507|294.3127167847439|304.4908052907003|310.1688937966567|312.0839489689761|312.45901348835457|313.38912822387056|315.6474646254777|320.2691237677151|325.2239245585609|330.2266405069851|335.2536669256421|341.72647230764136|350.2934463992782|360.6505130523789|373.3855117699942|387.1446374313548|400.4538415187443|412.4994532572292|424.49136287424017|437.1687171881962|448.4269676064804|460.45089846108334|471.71685906345306|482.68630913589595|493.3813468760025|504.10251595186315|515.3276450032729|527.0262293741471|538.2908304716235|548.9562720674742|558.9761271748404|569.0300828845441|580.4915051856091|592.05256751206|599.4440219057606|605.9146776665165|613.6045857253325|619.0621250583822|624.7683410356067|632.2465263648185|641.7209495050806|652.5661026065659|663.8038245329018|675.1781096630073|686.7358078828589|698.3646968587761|709.7493616205785|720.9830720558105|730.4053308965936|736.0399265394286|741.2630852608635|746.0285511720342|751.7529597735547|757.8678406083474|765.799168053168|775.7154060624857|787.3260735470122|799.7751832079667|812.5285150060791|824.0061936460017|835.4831164824022|846.0809957419659|858.2040540285159|869.1863399001679|880.8722271866054|891.3806341137253|902.95928223296|914.5019039463282,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,211,0.0|2.5853266454068944|7.6243028694530945|14.28690461316146|23.280185041693038|34.81256798389368|46.661708266897094|58.0859673080574|69.59285744159658|81.23272939176843|92.77874801959359|104.61056049729117|116.8861012554753|129.05650719875163|140.22484702007907|151.32900960293097|159.92736574417913|167.35837295696004|175.12084294118645|182.33984282982593|191.2903316854305|202.6203986687005|213.80158088858389|225.1399535650579|236.44173240484625|248.13337637691617|260.14007147220656|272.1745075861797|283.7905502855921|294.3625769255218|303.29853807830943|310.0461300064269|315.89134894031326|320.03450211558027|324.68014726937656|329.14281223158173|333.19630827021047|338.698713488985|346.79527621719535|357.149617091058|369.0544117331115|380.88185971496824|392.70572607420957|404.9601821077476|417.0624635545062|429.00814782076327|440.1250696496637|451.32972104510844|462.73030564928416|474.5758330464771|485.88451968848034|497.8962213116714|509.1478840579565|520.5050885600826|532.459861220665|544.605483035783|556.2411594405505|568.2498912778456|579.7355387741276|589.9895003454241|600.1132217471217|607.8194515634424|615.0520250315245|622.3532848930151|629.418057859263|636.3500865066121|645.2707356700603|656.6664588280182|668.2831387562642|680.400819298206|692.1934974468584|703.2887425532407|715.5308892279975|724.4194096033034|731.4699207300284|737.1555001269232|743.406675172045|748.0927299004823|753.8804906330856|761.777949813181|771.6711631364761|783.0356197103769|794.165345686669|805.5677125453934|817.7503577601186|829.19212708227|841.378759159786|852.7362087448028|864.4454055210513|876.0862472316923|887.9116040112694|899.4943049493992|911.3800229752986|922.4317574407794,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,166,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|108.76308753315399|112.45151856041758|117.54882511463467|124.49176967486929|133.03766172073713|143.99789517929915|155.88182185763083|168.73953343865438|181.29144411734669|193.50999908456862|206.4939953339772|218.83063160353464|230.8484106208435|243.72103242522536|256.42066833765597|269.2080928800608|280.6649878742945|291.8864137051793|303.2633747216805|315.8612000120123|328.77184448563594|340.9244775898989|353.53784388836874|366.25445433575516|379.1740912517743|392.17551605619656|404.33118792466905|416.5409718340682|428.43554366630894|440.5851737840272|452.6783876881632|464.6631924668249,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,214,0.0|2.533235023869201|7.110564487264492|13.143067323090508|21.27911640505772|31.935118019185026|43.81975038301663|54.7340216837078|66.43511698770332|77.74121408107685|89.00625285436392|98.45272394879592|103.88119679619308|105.9369021021491|109.97565715992332|116.46886484952962|124.94109801996231|134.96112919088065|146.15786668295118|156.78116905981284|167.5472879171798|179.0528400614213|190.13680467555835|201.45277497030398|212.60343344745758|224.26610095130346|236.00505765006477|246.90412041765236|258.338269263949|266.72333897177975|271.79774201839007|272.771445988868|273.5211410595439|273.67933322348017|273.72713449508547|273.73308726111105|273.7360701075552|273.7386561344173|273.7389412392714|273.7389412392714|273.7389412392714|273.7389412392714|273.7389412392714|273.7389412392714|275.54522689504927|278.94427369645246|284.43098293096676|291.6582957194737|300.97179322997954|312.30153650850434|323.8679009791967|335.70242743379345|346.3416968152384|358.14621965308584|368.8608695518868|380.3606492235828|392.24389910543243|402.9571188265681|413.8964457719437|425.1514716607462|435.8716981507176|446.73368283625587|457.6804768096645|469.0190332896392,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
