scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,59,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.3333711268941|80.50569963943877|85.28384150834434|87.50378722557426|87.92411930245811|90.48891229250836|94.43800856753059|100.0683883289079|107.90046057416205|117.74616715801864|130.181022545629|144.4806681572091|158.90483903828263|172.7894562753603|187.5022952873308|201.33212448953356|214.8563646401683|229.2827735220315|241.92683355025252|250.0708935784735|255.08886929977407|260.8185289271306|267.9898772241929|276.83498414805433|288.2209678242635|301.56807273889143|315.5245315040728|329.2816969099549|343.2962391119141|358.01179349587613|372.1291791389044|386.1164208236491|400.76148646314925|410.90655210264936|416.6827194964493|424.6597040079962|433.99227188291866|444.8311405936415|457.1280708844216|470.56894014381965|484.57387506135586|498.72094729124564|512.5230503148554|526.9360265500826|541.5426400237062|555.8519753221761|570.4675812381953|584.3192221066678|597.9097629389084|611.6989458430444,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,64,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.55122507870809|71.36987029961004|77.80166399026648|81.64814281584871|85.44447904378447|90.64726954691334|97.10481480033911|103.72641571946374|112.28516628227682|122.37086576202526|134.5434367918429|146.3404559119841|158.34890744013123|170.6862801698241|182.65165608911335|195.03118000621308|207.53617797271988|220.08506887959328|232.24823591880352|243.07771825059245|250.0535183856124|254.64545864821258|259.92805580176565|267.75395757074006|277.85810867132466|289.5936044803604|301.751686407812|314.1969283081808|326.8860451541809|338.78077315331427|350.925071433576|363.29120216077797|375.5006695062525|387.31290565693104|399.27429268275046|411.15336699663624|423.6708027862086|436.65480613087414|449.14523512435096|461.99357882237786|474.5969601127096|486.7551492169726|499.477315664359|512.4842964687813|524.6996363781805|536.8548224958987|548.8451832745604|560.956450344868|573.4808652431819|586.3639714640897|598.6663702796063|610.5760062876923,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,110,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.35768556136816|149.9675760769468|163.1560826966375|176.80635426044012|189.92132568036473|203.41330269476921|216.31315084237917|229.70333425104255|242.97832361367423|256.35523450635054|270.2433400849899|282.9032872056272|291.918552170552|297.5605533487786|298.82835946807813|298.98014997814255|299.0114058963328|299.0346941945689|299.0372023507052|299.0388269561457|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|300.5221969332556|303.9269990576674|308.9051955411686|316.1746500232267|325.75542103608706|336.6477278379733|348.8588965515849|362.7934497655964|376.49485063851023|390.1680091792618|403.9206896015695|416.746949742073|429.590662098073|442.59408191869994|455.93151180162374|467.23412931944233|474.5201485715843|481.7247225619367|490.2339274638955|500.3726411848895|512.1502566124357|525.3142207901855|538.7267189510914|551.9075184440874|563.2815722701642|570.1556260962411|572.8371324114045|573.2907446935653|573.2965022436568|573.2981837792456|574.6161878998201|578.2957496221128|583.3387209532176|590.000765732606|597.7665817736789|606.0752502110138|616.9111586004452|629.358640153483|642.672046904986|656.6480103298193|669.8325819215493|683.0169262412809|696.4983491070095|710.2655950024603|721.1407629782101|729.4191269000515|737.5186871943508|745.4309634497822|753.8498870301017|763.645564384986|774.7694484602363|787.3315369758681|801.3110163478458|815.1716894805129|828.2926844292601|841.2262500385921,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,91,0.0|1.4009812757140025|4.5739319034153585|9.966522392607294|17.3422658480471|26.568417950836007|37.822330026770935|50.51555790565907|63.612752519432824|76.90816570273863|88.1510422605509|95.81090943387663|102.69036414435972|111.70283896869375|122.67970973035136|135.05053681267194|149.22588502384622|162.8962206878656|177.06561704480254|191.3737234866462|204.49442420927767|218.03682202363944|231.27782448488512|240.82541798058764|247.0925912704899|249.03156501824947|249.22453206890208|249.28812725626068|249.28865969979512|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|250.93138573271838|254.74837922139244|259.5191830127699|266.1823794300864|275.137843051968|286.6511639823631|300.3721941917393|313.6892084602935|327.7932369443338|340.86053654802924|355.1326337929126|368.5529087715106|382.43307588573435|396.57575458239785|408.08050625289525|415.0852579233926|417.59000959388993|418.01443553509876|418.0717968262213|418.07839510658414|419.94190212404675|424.2946418183581|431.07540495597067|439.3595310262681|449.70158253027756|462.21417263631133|475.2361186666323|488.94931306849855|502.202501004695|515.9407702832199|529.9156607539122|544.158713208509|557.2065085899538|570.8613171094796|585.0743659473271|598.1854070612723|611.3085829600732,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,111,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.42305368780535|150.12743602177784|164.35585848584893|178.5699108599411|192.69828179933583|207.62418995441323|222.64821959982012|237.6826903950448|252.20582871475904|265.97373654307444|277.4580268678564|285.8435474487187|290.46442684250684|291.1920253051217|291.393758316465|291.47565201118675|291.5263313306042|291.532970177989|291.53651825573513|291.5374680970991|291.53783485432973|291.53783485432973|291.53783485432973|291.53793698715015|292.34597747311807|295.3048741009951|300.78604203802297|307.8267917015704|316.5688729881794|327.820083827122|339.3447973443772|352.6598961284217|367.00660713723323|380.66679619426867|394.122754959326|407.44154592519317|420.62428687770455|433.3789003173893|446.9921171316127|457.90805663106767|465.22308588359124|473.09358280476823|480.48831418529835|489.5407971634789|500.36325986375874|513.1782417635143|526.4972195854499|540.7669981904207|552.7653466819323|560.3456601784342|563.9934217781774|564.9027350881339|565.7238321136651|565.7699884026349|566.8158143514204|570.4417516521644|575.5467978934064|581.4890648139253|589.2147886757458|597.7674858491827|606.8710514764708|617.8417253304895|631.1737801885836|645.7224238326993|659.1022589704595|672.3139737751736|686.5893852689723|700.7196119482189|711.8172592065941|722.2612600173801|729.6522973333908|738.0301963577195|746.2165656691523|756.6393789074447|769.2614303777016|783.9278813458435|797.8626058974357|812.4292661068449|826.2142517468978|840.0618302738513,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,120,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.29262756509837|167.71104895717983|178.95015429323047|190.3779964516092|201.63550374619712|212.59813332074293|223.1141044360761|234.64337674058322|245.64789644874367|256.47610283498307|267.3071562389662|276.67755416088073|281.5479520827953|283.39267502667155|283.860722456238|284.02381575993354|284.03525711335567|284.0365477957116|284.5836908227572|287.67276697384955|292.0173800597695|298.23141693461514|306.5951332266005|316.3480231848573|326.92297813351|337.3088308122208|347.8639946465664|358.6722679946475|369.3903546693956|380.8784671734394|392.04927105211385|402.5167554527766|412.93127296262924|423.7796528713029|435.23800923901496|446.7030076496889|457.2009744636222|467.4961759087722|473.50733268259967|479.555940081965|485.845435487291|494.1033582795901|503.8206720432797|514.1903997923863|524.7985078035391|535.0748267885851|545.5086511903849|553.6215214369463|557.926922696143|562.5382787811754|566.6422902144943|573.0267162918885|579.9354436126017|586.4172650221551|592.2237067761286|598.3114497095139|604.8212256405399|612.9113510710887|622.5014985647623|633.2899731467901|643.9540501784111|654.9050867846829|666.0332462361529|676.7442006155915|687.9270014287357|699.1351052065617|710.3357981830692|721.350229018688|727.9269261773301|734.9831846964319|741.2067662943076|748.0928856395489|754.3498524971293|762.4283932537209|772.1018705035144|782.5689962570226|793.4922256031294|804.3657817193148|815.5311359997766|825.8541666762682|837.3454186276397|848.6478844923615,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,117,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|145.39554726474557|157.79181725267406|168.2436427961581|180.5596866874298|192.51254123647345|202.95728008117106|213.01703609062332|225.26133739919922|236.4593341220939|246.9119759757245|257.21807881046146|266.2478861699951|271.4065192068082|275.70113064712245|276.05423561534246|276.31737463249715|276.51141192810337|276.5278096228672|276.80945425952405|279.52754358870413|283.33281123530065|289.6573374297276|297.3795993601825|306.4081588355163|316.57997909066097|327.4739039168125|338.4195239603916|349.5673317401729|360.6680818178709|371.5589229062141|382.73453206135855|393.2631790670938|403.831894030456|414.5845468835244|426.49302156955036|437.47546031954016|447.7979349042139|458.48123791115495|465.02007460950233|470.66283816438977|477.8323348251605|485.380517465034|494.8351743596768|505.13014472708113|515.9068211210115|526.5709521966093|536.3449625158825|544.5732977184566|549.0440108336743|553.6057096695421|558.4495268261819|564.226720848854|570.9842554631032|577.1842423226111|583.727367419059|590.2939626171246|595.9378391890672|603.2757225362594|612.3150853180928|623.4560241007041|636.3782534766863|650.4781846429602|664.971252557929|678.8244740974529|692.7960574481538|706.8866678137462|718.3672794159763|725.6717916475072|732.9493956309573|741.1532411265382|749.0555848676573|758.8035666147941|771.0847833858|785.055039825326|798.4363751977568|812.466083443898|826.9121979760581|841.4206513398897,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,148,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|166.11266396409218|173.32934201057506|176.04602005705794|176.4529990506831|178.79686838036451|182.8913905409307|188.89210071799818|196.98253077771963|206.65616006853486|218.35250332061608|229.90786622012808|242.1987095169628|253.47928959051495|264.5009698690127|276.479864068587|288.17410647289887|300.01370068787094|312.17826556802123|323.5445681241969|335.42353731321305|346.70038323621304|355.33588028349504|360.4398185750151|361.0437568665352|361.13378746277385|361.18722983038094|361.18844616526764|361.1889017028754|361.1889017028754|361.1889017028754|361.1889017028754|361.1889017028754|361.1889017028754|361.1889017028754|363.69503649035664|367.6886166580739|374.04791621684757|382.28602194634925|392.6167866338995|404.0780562528465|416.37621219086924|428.64906307117917|439.76761109472056|451.2585778216802|462.89969225411846|475.0049953331051|487.2736549760529|499.5501166433913|511.704290571056|522.9591896322563|529.7140886934567|535.4468235401788|540.7987667531617|548.6170133498899|558.7149801493817|570.6876121313543|582.7194911939594|594.0676266908253|606.1903416656301|617.3265797774221|625.7112409727655|631.3996434516258|632.588045930486|632.7746556725027|634.6077593913619|638.3349962493435|644.016331055432|652.1932776321578|662.2890401465219|674.3986774503389|686.3214381928728|697.3531231968175|708.5768616296831|720.820990813482|731.9456443397183|743.9695730163841|756.0927617154013|767.2355260772596|777.0870423627833|785.2364791347009|792.3950017425495|797.2635700947601|801.3765850494576|806.0319334712735|812.0243497811846|819.707439028946|828.975226855679|839.9157560679612|851.5982670564257|862.8056734046988|874.5520978888391|885.9735353376648|897.166546684803|908.7590765540492|919.8912432049442|931.1604404986681|943.4658685924833|955.7572423171171,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,145,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|92.99451216456144|101.45790770557821|105.50764159339573|105.75637884290246|105.90193857928037|107.52743801019791|111.52133196378705|116.86663760570912|124.2293971073311|133.8737348013007|144.8540430182226|156.8116902934713|166.82489312427552|176.5234154731122|185.52528708247974|195.41373752708313|206.3008384894535|217.03893573854737|229.07376439892585|241.45915747297158|252.1956460771197|263.7274036326028|275.183520179442|283.6989997374659|289.49704200490106|291.1038567387046|291.3704065040635|291.5320238085192|291.5347462552829|291.53674979673303|291.5374523071948|291.5378909120201|291.5378909120201|291.5378909120201|291.5378909120201|291.5378909120201|293.1325630621287|296.59083109885904|302.1306638772641|309.01537606776145|317.77956109767206|328.5489015464657|341.1689878358251|353.1642010119248|365.9103011229736|378.57817335148115|391.1507261059324|403.8444463822231|416.5228498526552|428.97033973558433|440.8864739307971|451.92804346896713|459.13739616731885|464.2480011055593|469.96872473307053|476.16533384293876|482.0702095650425|489.51871192120103|499.3959429174623|511.82613492942494|524.1746123592742|536.8772996213419|548.7231367959997|560.6321327248829|568.6793499034837|576.2084875845014|583.200832625527|590.1983626653814|597.0813124012931|599.4642621372047|604.0597298221238|610.6418401224003|619.6774550600495|630.9948324421595|643.8716907486136|655.6885071376147|668.5332916006014|681.1485948278594|693.1960081640648|705.209166849033|715.4232782463025|722.172445680146|728.4938987716217|735.5502476877384|742.2712812662409|749.398465744338|758.1813772088834|769.2884166235059|781.6872910621988|794.4984089224538|806.7004271980538|819.704088685095|830.2974847743723|836.7959771269947|840.0368979072795|844.8303743774086,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_1|3_1
random/10,9,47,167,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.91333562589717|52.040967308296814|63.87445553473194|75.1645522794034|86.28875528815198|97.16108232941473|108.05202668077305|119.45076027088325|130.28124197575255|141.83968193448604|153.47813042826007|164.50545674807844|176.30568189515716|187.91237338481454|198.8074755304398|210.1974789635509|221.77913988010005|233.46846002011537|244.08728766816643|254.7650591398028|265.6998800108439|276.57490340278923|287.91509235982755|299.76837029310843|310.7624567772631|322.5955149964426|333.90524943669755|341.15085651967036|345.4639415096769|346.1647222854456|346.1772807879231|346.1857722213181|346.1865608481827|346.1867894536242|347.1856817639724|350.5334843479788|355.2274258301335|359.2259790931401|360.4864318501375|361.17983334860304|361.18774716479754|361.1888605254056|361.18896837169393|361.18896837169393|361.18896837169393|361.18896837169393|361.18896837169393|361.18896837169393|361.18896837169393|361.18896837169393|361.18896837169393|361.18896837169393|362.96192364180547|367.0481038496838|372.57140917978336|380.25660594790327|390.4613101750388|402.3600171585436|413.0316850537396|424.2897759082316|435.11143254387736|446.46085172041865|458.0762371653559|469.1609775412556|480.11000856231504|491.2829561256717|502.4748066958978|514.2785078451603|523.8497099319214|528.9209120186825|533.5479063888735|539.1492006055142|543.7359649529152|550.032979049701|558.2975824335741|568.542517173805|579.2287394392422|590.9952470195691|602.710233572831|613.7554313433288|624.4755257765089|633.1336430798469|639.4200441319144|645.68546929453|654.2919371980215|664.5654042195431|676.2917708960124|687.7101200809325|698.5357593140047|709.2819457034622|720.4136445477972|731.6295986439328|743.2171712058217|753.8374823431432|765.684198676985|776.8326985810784|788.0806426001709|795.1399999999999|799.0338626299997|803.1761963801857|807.9668116304877|814.936972650281|824.0306712956095|834.9709371822269|845.8468997612537|857.4554692694253|869.1038671596801|880.5891200313332|891.3854623197193|903.040123302926|913.7195471213465|924.4284658733882|935.2998962026309|947.0922786624018|958.0201805811082,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
