scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,77,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.34411303259606|286.7798727606471|298.86309388443215|310.7392475767077|323.60296539519913|336.3303383156408|348.3060586049888|360.774903623103|373.6286734353221|386.5081410626102|398.24251981658364|411.1461788092861|423.05502290400796|435.06130994503343|447.7814934199749|460.23330039969284|473.0627686213976|485.08306120480665|497.3807798369797|509.95270904134895|522.5259514058451|534.285388352462|546.3986798478236|559.3816108317277|572.0234844514315|584.8716844948838|597.2253666617556|609.4308648496965|622.0094040641178|634.3416261948479|646.112155402224|658.2922813030227,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,78,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.85234807935495|262.91279943090194|276.4316940678461|288.4613257306982|300.8128503929204|313.4405247549114|325.7626196094935|337.51544301590593|350.4889151888708|363.07491743991943|375.6285231753496|387.8938338227693|400.7525063409994|412.60405963167125|425.26989786704473|438.25723959746585|450.6430420912972|463.92867702823287|476.09959140670753|488.27795821152296|501.3289882947364|513.0819252203452|524.293897123625|536.1094870976003|548.8571742478492|562.0235511681536|574.8678405912508|586.9670720165415|599.3594967225238|612.1327294639423|624.5800128433477|636.4907474188824|648.2922962564274,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,89,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1264626463669|489.04317410562925|495.4441685247262|503.2270182372098|513.3940104018226|525.0022052382611|538.7535441168843|552.5994494297003|566.5740439794318|580.6382033025806|595.022263819524|609.5804457860061|623.7141535641751|637.830012770023|652.5899888402475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,99,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|271.75216290431774|278.4516924641157|282.1037613837849|282.1635405363703|282.18382162676426|282.1876141104589|282.18836540682673|282.1887856543161|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|284.1529101339456|288.36074578997756|294.1948234294596|302.5813845645225|313.2189274407046|325.24198673719616|339.53811907873694|352.8542983565327|366.3221223101346|379.4839502001055|393.2069058417695|406.8006875991954|420.24106492143187|433.63839108377425|447.3554472738583,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,134,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|157.04059852325355|163.81541712859098|170.35277976408906|177.25888106040884|183.41957896886544|190.2259253267951|199.58390748092899|211.0549545083466|222.00313908752358|233.42048030425553|244.00882077895253|254.82851636965364|265.48797940826034|276.67982565638056|287.30746164409743|298.3575580993456|308.84450274287866|319.5879983151059|330.25542015475673|339.22001648452|343.68461281428324|344.4312922459226|344.65078807963374|344.7263261023692|344.7880610667193|344.7886778902294|344.7889964525964|344.7889964525964|344.7889964525964|344.7889964525964|344.7889964525964|344.7889964525964|344.7889964525964|346.2537406737594|349.5122929079834|355.02287777379655|362.83887836524787|372.24224507577287|383.07071546148467|393.68307411454964|405.2068901573474|415.85048631301805|426.6022808188211|437.27814003901585|448.4630005260972|459.15461739631246|468.00061367816807|473.0871700496226|473.67372642107716|473.8823518645533|473.88978910646006|474.4085892843767|477.0590421158598|480.73179713303784|485.91668692218974|487.2211828361662|488.14378377049167|488.8389907491051|488.8603005478598|488.87938059305816|488.88951985232717|488.89412218673584|488.8969963241706|488.897707446787|488.89790345120355|488.89790345120355|488.89790345120355|488.89790345120355|488.89790345120355|490.0547376442831|492.03316862670164|495.55498090542795|500.5628301587883|507.4163812279187|516.2336872607841|526.5028410652048|537.4278658593719|547.718794944676|559.2557421967738|570.1570461395166|581.0838127141874|591.3862338240399|602.7435235524542|613.7774434469718|624.7908717119299|635.8042895816516|647.2177979218409|657.5380227677477,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,100,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|22.47465827602427|33.822598117170855|46.54735096914228|60.85692754678846|74.32839364127628|88.25285844132162|102.41338211190697|116.01643359386125|129.892345248579|144.15427978050099|157.469620946465|171.82189394838218|186.1096135501004|199.39918515891247|212.9444206071961|226.59747864826898|240.2584012594939|254.4543116968287|268.4350310582359|282.67982524537143|294.7929882398011|302.4061512342308|307.128758203261|313.28956961267255|321.23962435230857|331.29603231764327|340.94572624023067|353.149711052627|367.6014446280153|381.52000995166105|395.6275503588786|409.9582522874639|423.8906202196778|438.17181283188296|452.46109653498706|466.60323474187555|480.76584066873517|490.9694909006996|501.5553541000663|514.3028968888088|528.613653548549|542.939478571571|556.2115608378751|570.5355604081848|584.6544322007998|599.0490907929563|613.5674071769183|627.21866410437|641.1388117473982|655.077228647767|668.8672323325118|682.3699154623947|695.897222251391|709.7994867702866|723.2402226290582|737.3473593591391|751.7242429895|765.6206691766525|779.2771344177554|792.6441981111079|806.5646252713984|820.7221672295941|834.4659675782191|848.6310564113887|862.392319100756,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,196,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|121.56994279059838|133.78240413158827|145.72820720089197|155.21884188988165|160.96814505616908|162.2174482224565|162.51377600339612|162.6086968324722|162.6151503716639|162.61803025260164|162.6186014347142|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|164.60589662281066|168.68571207121215|174.26363891505838|181.67916631225134|189.03660669529353|195.79047684167423|204.20165699973518|214.0322845374718|225.05929275171917|237.31125358288165|248.5546051319119|260.6398960231736|272.3696758267905|284.4560135302141|296.1821539244891|307.3365714888169|318.40375274374463|325.4103294219874|329.7633385336974|329.96299441509433|330.1309872465482|330.13596319477824|330.1370058123986|330.1376674044137|330.1378532709398|330.1378532709398|330.1378532709398|330.1378532709398|330.1378532709398|330.1378532709398|330.1378532709398|331.37732019374346|334.83673632084185|335.969891138491|337.19674410262064|337.6225948628861|337.6343292993111|337.63732309860427|337.6384891692543|337.638787334279|337.6389584347168|337.6389584347168|337.6389584347168|337.6389584347168|337.6389584347168|337.6389584347168|337.6389584347168|337.6389584347168|337.6389584347168|337.6389584347168|339.32920155267044|342.66503191553335|343.7530668447473|344.4717122116835|344.7308988602287|347.21405391167553|351.45735848194187|358.08288270585473|366.3267493877819|376.97738742881285|388.7611142916578|399.8027919728785|411.99568544682586|423.6510359335309|435.21914352927166|446.27590419775055|458.553080672278|467.17173125472317|471.99477302522257|473.12069723950515|473.56182809747395|473.84427598820923|473.88366234320176|473.89049021005104|473.89309099927254|473.8950741773834|473.8958140193096|473.8958140193096|473.8958140193096|473.8958140193096|473.8958140193096|473.8958140193096|473.8958140193096|474.4994909675944|476.9320357546576|481.3408092001981|485.72648617468303|487.8417968232758|488.7996431405194|488.8477001396641|488.8796554240073|488.8871191826755|488.89316120844364|488.8963157928873|488.89788843347657|488.89788843347657|488.89788843347657|488.89788843347657|488.89788843347657|488.89788843347657|488.89788843347657|491.1091765548961|495.304081698274|500.3314510799162|501.41295598655216|501.7870933673677|503.66806789656226|507.36371352070535|512.5393920190731|519.5646118902001|527.9833729296555|538.7458016960281|549.842422718964|560.9059714286294|571.933664898828|584.1705048272399|596.055758324643|608.1200400928121|620.2194419117069|631.9255017537783|642.9781454501173|654.7840036593844,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,102,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|141.1298025414393|144.57023783033236|149.14953255904845|154.20390136939963|161.82966125024524|171.88087462462545|184.52293018233576|196.93358756599946|209.89181386598307|222.5127266165831|235.46812900419107|248.40416829462777|260.19635270233334|272.24933332987115|284.57217909926453|297.5916722594044|309.503448751054|321.5319202508045|334.0199045305797|346.6865657464086|358.62939543376564|371.09417327527694|383.31022948302984|395.62130132307414|408.11712454358616|421.0039482151526|433.95861904193987|446.54584322524056,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,131,0.0|1.832940255431458|5.879233080754057|12.35732542714104|21.213802687940188|31.927182583510877|44.12573290918954|58.026253850478675|72.93762185102995|87.10984537787205|101.5974600409078|116.0421716601249|130.12701194608655|144.9474793638642|159.2517474949407|173.78106760936996|187.7947953452816|202.41055003485133|217.27304203759454|230.98869716016523|244.90012417716744|257.94310103403393|270.63230823723165|283.3524336471844|295.57896415158007|303.6895434987192|313.4866617946057|324.47540009238935|334.6088841779649|345.3097550053603|358.23837380089753|372.2842183524898|386.96199856189907|400.858104201952|414.8168027289055|429.212263734923|443.36503422055625|458.4480922444254|473.0420096839515|483.1359271234776|494.1254966548905|505.0981006639425|518.481894128906|533.0682428193917|547.8945686953056|562.703738079069|577.5106064831465|592.4586819239959|607.4829402955289|622.571335506557|637.1389264649931|650.0674999265855|659.2753267443364|663.9831535620875|664.658035120877|664.6698217452447|664.6775224660397|664.6784949739372|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|664.6789883345672|666.9036812334396|670.5744614461977|676.3296904485281|683.9773120767976|694.1827910135806|705.9944172189179|719.1624760279506|733.793847610457|748.9219039753799|762.8346691950685|777.5819634847544|792.4010999076011|806.596702785828|821.1804685549|835.2400243505465|849.3462285802768|864.1493011092111,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
