scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,65,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|191.26407402605798|191.3144614890967|191.3338078607564|191.33756735314165|191.33859272444903|191.33880160560898|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|193.5399115838867|197.36926622288883|203.72586081398765|211.96140615658948|222.73845892402457|235.26562728318964|249.64689528298362|263.4794129071705|278.0760079742186|291.6210158656189|305.1406858328164|317.3311864548035|325.2430273693431|328.99190118254927|329.66569235475083|329.9226144369266|330.05573840319346|330.10195673822113|330.10783514413436|330.1087934914924|332.31804903043394|336.4744176051577|342.94542894688436|350.3782835473986|359.9783836632324|372.0768505606465|386.2521956906859|400.7812166814726|414.29554748137963|424.8585853861596|432.82212908437396,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,70,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|154.18464932160066|158.10094999313887|163.9716764186794|172.40130521268162|182.55822384602888|194.13808259216626|206.2511393108857|218.9321574212022|231.84097581328365|243.60950911682414|255.46517241598727|267.26344899347976|279.5206355562324|291.9738723122622|300.06587372783696|304.3743665382859|305.1417645693816|305.6354214494107|305.674956150545|305.6775212589358|308.03108030381225|312.17399068900215|318.2887856947776|326.1280909619461|335.8602736098275|347.77322453229465|360.58156944826794|372.90474984155895|385.4100562814972|397.34895626547353|408.29094980777506|415.9173477750271|421.4180658205221|427.9131032332163|433.450294911548|440.76492580903505|449.61915176501265|460.48767304818796|472.8736029497583|485.43726700567504|498.3808300525386|511.089799732594|523.5039472273955|535.6196764105156|547.5793012721604|560.1443686301943,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,98,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|205.83018726025333|211.82788268593362|219.43715127522012|228.9135280912371|240.75128591132963|254.35910545151154|268.34785234132045|282.30787991670877|295.73473924035443|309.350573647572|323.1895695761573|336.63023150837125|350.41971812057636|361.1259337834884|367.33214944640036|369.4110535782178|369.6969092286559|369.74154196327925|369.74583326468957|371.8780817755091|375.7745754825509|381.5957977411463|388.94479786503797|398.58302962618956|409.8583151947469|423.47904416541854|436.3198494634971|449.48370241367127|462.364167486938|475.2541784535898|488.1931862805894|500.63706223699563|508.7679142515586|513.0003125841124|513.8634774702464|514.5466973898597|514.5479452246884|514.5487248355618|514.5489630184258|516.045567948642|519.248602081061|523.8524763641148|530.7593595290317|540.1566894831853|551.0709219032013|563.6256453586116|577.6056494929785|590.7075289421093|604.4736531439199|618.2628879824967|631.4729820825825|644.4235773000719|657.7825710234903|671.5856245014675|685.5278688425175|698.7266768014852|711.6469667387875|724.6362033842231|738.47494577607|752.064574797136|765.5311676938543|778.7401658928596|792.7301806758153,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,47,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|109.48455630188018|119.5225699324675|128.736235921177|138.04438184215002|147.57783609117504|159.57703560835685|173.45609227027626|187.8360841802908|202.7020733030767|216.92815702119054|228.06674793898665|235.57628162174484|241.46343757705927|246.96095712555896|254.71479459017536|264.3896346332943|276.3916281545104|290.70237981640776|304.91337092719016|319.43808473994864|333.81508644891744|348.8343773197313|362.95655653081536|377.9305653808602,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,70,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.8210120394659|125.20124709191887|130.59765671293252|136.20924001495783|141.35743859746418|148.08530589503124|157.18963768516983|167.9059105916582|180.87148834272529|194.79408432979974|208.65020815927107|221.9195500799146|235.3396825020604|248.37450008294044|261.8129095960837|275.0281400681449|289.32918152098904|302.9771981646775|316.98883604575104|330.2266519626864|343.698736199764|357.4964747498332|368.32225876180377|374.6480427737743|380.044728550744|385.17025271670803|392.28861085949217|401.25620713463576|412.7724311159541|425.7048617123879|439.06207428288513|452.94813253074415|466.83143151319246|476.3264039614129|481.6337888326917|486.6988131696844|491.21809942834926|497.9763125201836|507.24117236761185|518.839505281886|531.9062669186962|546.0250158173853|559.2176040436743|572.9572722481713|586.0190513182129|599.4376544283879,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,58,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.4507236072017|148.4414230672184|159.49867462833407|169.83417138487016|180.8168514234277|191.99152105270178|202.29307721072956|213.71540406621597|224.83856625088015|233.85187924350168|238.36519223612328|238.91586147374892|238.91798234125696|238.91855025780907|238.91889830440678|240.80945788147665|245.2963736391594|252.12332463034915|260.3917637340714|271.1118068594835|281.9152678826793|293.17931259016586|304.58489214939993|315.25394458344596|325.98913785417875|336.61853112959534|347.82908732902877|358.2546183426499|369.4123738400591,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,85,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|216.74491159735854|224.73935964834598|234.77259039769183|247.03320394527447|261.03662248017497|275.1829697758769|288.8520793721186|298.967392727264|304.5827060824093|309.18930691072467|314.8984801742273|322.31860145375873|331.1852289176297|342.28490373390594|354.70348393460165|368.63111699891124|382.0378317021465|395.5943233459185|408.55128764496953|417.28229857492954|421.9780210835223|423.1829948962826|423.6618347626766|423.69284915257083|423.7086821980528|423.71723341993095|423.71884830260365|423.7189707375747|423.7189707375747|423.7189707375747|423.7189707375747|423.7189707375747|423.7189707375747|423.7189707375747|423.7189707375747|425.12933697150186|428.98608808449103|434.42488955791674|442.44570575215954|452.67278446086317|464.25228733605803|477.6840159603777|492.05547740987083|505.4966913871607|519.7154267823458|533.9918798793005,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|266.64935697631023|274.8902191914318|282.73124323002077|289.87368241877994|297.85043058359054|307.5971584705005|319.28174063140636|330.98079983088206|342.433683323878|353.46608276846644|365.59967691227985|377.3173381598257|388.8225250361347|401.08259328262784|412.21627103173444|423.2389522364334,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,150,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|215.90833623263092|222.73437161767689|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|226.9120816838667|230.19930738408306|236.0086981019443|243.8421883319244|252.97816373407562|263.7103623277713|276.2973434973007|288.1174455927641|299.88679302380837|312.63838576687834|322.75739712462143|328.37640848236447|333.90655551595876|340.45354162077666|349.52311976940126|361.1099696539176|373.1027939157852|384.9855750689799|396.9287587279962|409.63594359571925|421.652059215403|434.50754887610856|446.5681023927416|459.1667411520847|468.03319092318|472.39964069427526|472.6688179365826|472.729561691086|472.76023996073286|472.7888291053066|474.204313838433|476.97561458767274|481.72641245134173|487.8272955869289|496.3572707530693|504.7698037103546|515.3535876175796|527.6177718734768|540.617338842379|552.6394791111036|564.825795568703|577.7041707114219|589.6660702912031|601.7396479559483|614.2400329835358|626.3426843835377|638.7754853107131|651.6822029033065|664.3642673794958|677.2965229180247|689.4435586830199|702.3631940490156|714.3281572499826|724.5387675316032|730.3067437559237|731.5747199802441|731.654325080442|731.6706745414747|731.6833563497422|731.6842741390989|731.6847170755406|731.6850172242057|731.6850172242057|731.6850172242057|731.6850172242057|731.6850172242057|731.6850172242057|731.6850172242057|731.6850172242057|731.6850172242057|731.6850172242057|733.3576772226734|735.9611327342936|740.9321912910552|744.4839055206962|749.3586728704221|756.1776081865669|765.3954382447032|776.0155242193968|787.3800289911767|797.9168994138521|809.2939842368702|820.9046483647492|832.7169850928844|844.3583457304954|856.5963042507615,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,116,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.32685465028914|135.32806530002742|135.32881219134035|135.32896463718996|135.32896463718996|137.39139414210138|140.8094070103884|145.73372071447582|152.11609599862047|161.04948762743066|172.0403212497177|185.44651157003162|200.48556724688038|214.53875317956522|229.25911478158952|243.5777093441053|258.20774986327496|272.4425289538696|282.26627992705517|288.70201453159416|291.83165734232034|291.9556798535051|292.0232128150913|292.0360607056513|292.0378306174393|294.22633998869804|298.467657355401|300.5570961922649|301.0609567518128|301.1511186650663|302.6507745885391|306.06938123267884|311.2101619368839|318.35331543494215|327.86940935056333|338.86801946260124|352.12640689760946|366.778170503492|380.74325278580625|394.6848295861127|408.8150020856354|423.411791951364|437.702740778507|452.76535302154764|467.73430924560654|481.85194205178453|495.7355841215922|509.76454217713683|524.0190942632|539.0194394381424|553.0522161201254|567.7226672890017|581.6138381020725|596.2226456476442|610.3684720945352|624.7786742082112|639.8603534203941|654.1820961967537|667.7890265711846|676.8959569456157|681.5028873200467|682.0312717431166|682.1222933853733|682.1617488840835|682.19490467338|684.7373575095567|688.6881155975412|694.382128169762|701.7857805713055|711.1708561864845|722.7627826555052|735.6864396816893|750.0460640067515|764.0367652045818|778.7508927830257|793.7669844176123|807.825904355565,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
