scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,46,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|186.59253314393766|200.7867123276076|215.43246937865882|229.18425893911333|242.88732765417404|257.3871921467456|271.12253326309536|285.4952381076741|299.8303670947485|313.6952821505327|323.0601972063169|327.94386402530426|329.04637672968227|332.4067574338541|338.09726358888116|346.3511919925371|354.5250702760173|364.4944040955342|376.63098343037063|391.2527502119509|405.45302844457626|418.50695059715866|427.06087274974107|431.2659448598258|436.99413572655214,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_1|-3_1
fixed/1,1,7,73,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.75353623059567|159.1577707586017|165.5164310406101|174.43399369108013|185.07884618089523|196.9347732936853|208.70330659722578|220.5589698963889|232.52217317163758|244.3204497491301|256.98744436603|269.2446309287826|281.722426605249|293.77903912491115|305.7413712930379|318.53309261437596|330.7554309546894|343.1603025752749|355.31779983666803|368.1261447526413|380.44932514593233|392.95463158587063|404.8935315698469|415.06569924488525|420.91374301991243|427.4087804326066|432.9459721109383|441.02499744364206|450.59280746491726|461.60039800167135|473.334797720461|485.54522393961633|498.5361125683276|511.40781751233965|523.3803995708301|536.0428489544944|548.5087199930833|561.1611954162846,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,119,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|204.85764048063285|210.86021880735865|218.47437029769065|227.96747253952563|239.32768300809113|253.22940090148987|267.2181477912988|281.1781753666871|294.6050346903328|308.22086909755035|322.05986502613564|335.5005269583496|349.2900135705547|363.08759127365886|376.73802348054727|390.1874576192539|401.78235050968726|413.2909148421383|425.7171712008999|438.6584755957241|451.94995478242635|465.64058931024067|479.2450420893268|492.8185637062539|503.08821679926757|510.72426419634326|514.2201577618728|514.4272086995504|514.5082185086101|516.0937801446693|519.616491424417|525.4399735852382|532.7904046629948|541.902052977829|553.1005728427325|566.3910305258279|579.8397818530256|593.2894808244822|606.6768797260526|619.9138886959461|629.3328099753015|634.8265820435674|636.4383733351622|636.7277972399961|636.7491597787465|636.7586615571214|636.7588723860682|636.7589840964906|636.7589840964906|636.7589840964906|636.7589840964906|636.7589840964906|636.7589840964906|636.7589840964906|636.7589840964906|636.7589840964906|636.7589840964906|636.7589840964906|636.7589840964906|636.7589840964906|636.7589840964906|636.7589840964906|636.7589840964906|636.7589840964906|636.7589840964906|636.7589840964906|636.7589840964906|636.7589840964906|636.7589840964906|638.4166237946162|641.7852115087704|646.6003054072642|653.9137424150509|663.7608970748521|675.0886044378885|688.7183401066604|702.2511748346413|715.1219679874167|728.3207759463844|741.230281379613|754.1505713169153|767.1398079623509|780.9785503541978|794.5681793752638,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,59,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|220.31217111386383|229.0137835043006|233.69267337389516|235.21788063820924|235.24880237146573|235.27346229453047|235.27816834847692|235.278815521315|235.2789319299634|235.2789319299634|235.2789319299634|237.69758617589318|241.84257770653417|247.7006579328398|256.045355659201|266.0944426978901|278.3034805528146|292.3311252958229|306.59094149614566|320.5010026131645|335.3715862342643|349.26672622812123|360.73662740771397|369.3727267330679|373.50882605842185|379.5009731574629,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_1|19_1
fixed/1,4,14,179,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|133.13158152160943|137.76572851391288|143.4106118788358|151.49139965670815|162.0394648190368|174.21822126973046|187.3803293961309|200.92813235532847|213.98829039565774|227.0162622491146|240.81501202285574|254.11007311535482|267.5264717260002|277.9152850199865|285.6500592992018|293.0964985242389|302.90645613488834|315.18089495671205|328.5838284225425|342.0444956851427|355.71483134916207|366.96594503151795|373.9972394418437|379.1434181644752|384.9606635475173|393.02894680183834|402.8260479943344|414.46699996587483|428.2256324499237|441.3541537769475|455.2169081548112|469.40107140893946|479.3165450469319|484.73201868492436|489.6257177172086|494.58549405489265|501.7414043710088|510.7603543780562|522.1251641944632|535.0879450813115|548.3882111900679|561.7472696593004|576.033305544335|590.1397495902376|604.0465852367704,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|236.7092061319147|247.6600512844121|258.94267651791904|269.32675463045155|280.72094865214143|291.5244096753372|302.7884543828238|314.1940339420579|324.86308637610387|335.59827964683666|346.22767292225325|357.4382291216867|367.86376013530787,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,134,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|59.54759961742038|62.73188624425885|63.520190340403296|63.571865317440405|63.575789685636856|63.578675357237195|63.5788881807079|63.5789930077141|63.5789930077141|63.5789930077141|65.73191527669428|69.67408087589888|75.72259970080218|83.08858778510353|92.33611078694108|103.6073060186684|116.7679465846961|130.54778515606714|143.94460167443395|158.40063520584687|172.83970321489883|186.35159843648978|195.36349365808076|199.87538887967173|199.9416201790017|199.9643486720525|199.97682788658736|199.9788521542173|199.9789559734749|199.9789559734749|201.40394489520662|204.22860387542718|209.09794602440638|214.2886319655135|221.90711947379694|230.91104399615074|241.5750054969328|253.70618201799425|267.67112671635266|281.674872401544|292.88363106593283|299.6617571372463|302.39625653490054|302.7972455359968|302.8938263048102|302.9164624659169|302.91858361493667|302.91886057503484|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|302.91898229848186|304.63858706347696|307.8182653132319|313.3240741318516|321.0629303028766|330.12069185832104|341.17992447807507|353.8694867416011|367.57144387713174|381.27271268874836|395.0262464848059|408.1489580419294|417.5616806066401|422.4744031713508|423.61212564900177|423.7111428239839|423.71786582540244|423.71851064264024|423.7189448844189|423.7189448844189|423.7189448844189|425.6434826078372|429.4608977119684|435.45908109068534|443.9036493484642|453.93026796667965|466.53890130571216|480.9103627552053|494.3515767324952|508.5703121276804|523.0817691593891,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|:8_3_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|265.2806463843766|273.5215085994982|280.6906169483245|288.2903549345691|296.09634644200463|305.2281973940286|316.70360832015865|328.83720246397206|339.892093264802|351.6097545123478|363.45442692375235|374.9596138000614|386.1255447714519|398.385613017945|409.5946785012031|420.72835625030973,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,217,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|89.90423316124168|93.70069390402448|99.45815103584707|106.75597353181608|116.05656875583615|125.8738948796212|135.48415357189677|147.47890648505683|159.47912017874373|172.14462352584923|185.03784588669686|197.17387492129293|209.0867823001799|218.50361808281025|223.63444344679453|224.9718557264791|225.28499047350522|225.3143318007275|225.33468879659188|225.33857621747774|225.33879859913836|225.3389652266494|225.3389652266494|225.3389652266494|225.3389652266494|225.3389652266494|225.3389652266494|225.3389652266494|225.3389652266494|225.3389652266494|225.3389652266494|225.3389652266494|225.3389652266494|225.3389652266494|225.3389652266494|225.3389652266494|225.3389652266494|225.3389652266494|225.3389652266494|225.3389652266494|226.83480438549083|229.66360656869142|234.0771829327197|239.98745953674438|247.24019625502183|256.9755937132846|269.2775139465091|281.4746238986815|294.2459255052343|307.0639088536683|316.994375805531|323.74678521797995|330.28033859110883|335.0832877246527|339.11058858876413|344.08575088239934|350.2338770111525|358.50770645178017|368.34639505088376|379.5399880870524|392.48980317982296|404.52477060808167|417.0274833383526|428.9695188470897|440.79395775226936|453.314421366155|466.2763341803327|474.7382469945104|483.7512502686947|492.47758646621776|500.67725288059563|510.2402788756514|521.6824332177883|534.3814928408251|547.1973314438244|559.2012481220288|570.9557586245452|582.8757005864261|595.2448526736081|607.8734236093893|619.8479425813952|632.4368064098234|645.0158913446523|657.1788308547501|670.0513108260847|682.4274418388868|694.9082310566347|706.6984233264471|719.2334467088689|729.5184656771867|735.9815989011153|738.4455155157121|738.7617283710649|738.8624670669091|738.8884408148506|738.8889156372176|738.8889156372176|738.8889156372176|738.8889156372176|738.8889156372176|738.8889156372176|738.8889156372176|738.8889156372176|738.8889156372176|738.8889156372176|738.8889156372176|738.8889156372176|738.8889156372176|738.8889156372176|738.8889156372176|740.3297459096304|743.7747940119943|748.4810912437816|753.4494296947529|760.0653476541388|768.7016092490353|779.3580887205105|791.7057863006032|803.9190890958655|815.8361946446935|828.4438859398815|840.7779316075245|853.4828003500678,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,137,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|277.22384939357295|286.23277153107296|291.34745185428096|291.9621321774889|292.0293163096885|292.03706407208705|292.03831866959774|292.03868333700973|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|294.03394260216464|297.72714105521754|303.67761931033766|311.54704828612466|320.34373134618994|329.4206131400432|340.6322364883174|354.2778010829512|368.92956468883375|382.8711414891402|397.07427737688056|411.4843601965633|425.614532696086|439.78257852958063|454.165978723273|468.31405064109197|482.5820431624694|496.7349882970925|511.34089602226675|521.446803747441|533.5533163262547|548.063910850306|562.096687532289|576.8177614822288|590.9635879291197|605.3737900427958|620.4554692549787|634.7637621716027|649.0855049479624|663.3871470350618|676.8471964586813|685.8072458823008|694.4304947891742|703.1132743047528|711.3507993439631|720.965078157738|731.9075636918792|744.2882536664016|759.2139670129019|774.1900071455689|788.4263690943162|802.4753017036483|817.0793774371713,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1
