scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,68,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|191.26407402605798|191.3144614890967|191.3338078607564|191.33756735314165|191.33859272444903|191.33880160560898|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|193.5399115838867|197.35244982604053|203.04393881969733|210.60253604008466|220.7026406853052|233.1641263346013|247.54539433439524|261.37791195858216|275.97450702563026|289.51951491703056|303.6106441499565|316.009316931182|324.17743159201274|328.30006419083054|330.0110608024651|330.09280224215627|330.1018508176637|330.1066332053209|330.1087349754281|330.10887832816684|331.5645766475573|335.04688303476865|339.92290166222796|347.1370505116921|355.7445482519571|365.99268260995893|378.6464379587475|393.1884922046773|406.91651713875694|417.03067021403854|422.64482328932013|423.99743080477515|427.40284631567425|432.7663580188383,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_1|-3_1|-3_1
fixed/1,1,7,78,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.75353623059567|159.1577707586017|165.5164310406101|174.43399369108013|185.07884618089523|196.9347732936853|208.70330659722578|220.5589698963889|232.52217317163758|244.3204497491301|256.98744436603|269.2446309287826|281.722426605249|294.1756633612788|306.4605800356462|319.2826646545399|331.5050029948533|343.9098746154388|356.06737187683194|368.87571679280524|381.19889718609625|393.70420362603454|405.6431036100108|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.1118791209934|450.77062186570606|462.705347290474|474.82107647359396|487.77665551740074|500.75519065176775|513.5198458535784|525.7284709536642|537.9321992525165|545.8576835637807|549.4142310949964|549.8161362291879|550.0239839195715|551.5479728146539|554.7374797208892|559.9573966842211,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1|-19_1
fixed/1,2,9,99,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.92580710804435|227.9886526684989|240.97291893992966|254.9346148920264|268.9233617818353|282.88338935722356|296.3102486808693|309.92608308808684|323.76507901667213|337.20574094888605|350.9952275610912|364.79280526419535|378.44323747108376|391.89267160979045|405.15004731476506|417.98077328196246|431.2881634239038|445.1492036708913|458.94494155428197|471.7858369483434|485.4764714761577|499.2572581823116|508.5380448884655|513.4646802061054|514.1474070703518|514.414527681023|516.1862001186937|519.664301758567|524.7178679265876|531.1722742452429|539.531066293591|550.1928672238025|562.6321073731692|575.6061584316598|589.0734984702488|602.3105074401421|615.525017536135|626.7467169716733|633.4684164072119|636.6762717358916|636.7225788866007|636.7545139535771|636.7587033319884|636.758951073484|636.758951073484|636.758951073484|636.758951073484|636.758951073484|636.758951073484|636.758951073484|636.758951073484|636.758951073484|636.758951073484|636.758951073484|636.758951073484|636.758951073484|638.591593003431|642.2516067294354|647.7111436337648|655.4933891167814|664.6862368731475|675.4532561115171|688.3186540778676|701.1894472306429|714.3882551896106|727.2977606228392|740.2180505601415|753.2072872055771|767.046029597424|780.63565861849|794.1022515152083,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,77,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.50744292743732|120.31286215345138|125.56924226943632|132.83771102708528|141.9890945421601|151.30259655870137|163.0818438433994|176.74094827283506|191.1209401828496|205.98692930563547|219.24732769734047|228.30388789328504|233.9412689019569|235.07864991062877|235.24891146280953|235.27232569757876|235.27765712581592|235.2783557448835|235.27890993871495|235.27890993871495|237.79128315407087|242.02999365413797|247.88807388044359|256.0024720228659|266.03787274379073|278.4004269428127|293.07173928251603|307.5964530952745|322.6157439660884|337.5897528161332|351.572682933084|366.0578932923801|380.4211329515761,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,70,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.8210120394659|125.20124709191887|130.59765671293252|136.20924001495783|141.35743859746418|148.08530589503124|157.18963768516983|167.9059105916582|180.87148834272529|194.79408432979974|208.65020815927107|221.9195500799146|235.3396825020604|248.37450008294044|261.8129095960837|275.0281400681449|289.32918152098904|302.9771981646775|316.98883604575104|330.2266519626864|343.698736199764|357.4964747498332|368.32225876180377|374.6480427737743|380.0644574924938|385.4611432694635|392.8506630232533|402.0894209094025|413.8768065017265|427.003880116842|440.36109268733924|454.24715093519825|468.1304499176466|477.625422365867|482.9328072371458|487.9978315741385|492.51711783280336|499.27533092463773|508.54019077206596|520.13852368634|533.2052853231504|547.3240342218395|560.5166224481284|574.2562906526254|587.3180697226669|600.7366728328419,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,57,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|233.85367896563397|241.0660763383034|244.0153561806129|244.01843268254243|244.01879981985203|245.7646332446423|249.85050190293953|255.37785867376925|263.35681946628887|273.19665128200427|284.44126958773967|295.70531429522623|307.11089385446036|317.7799462885063|328.5151395592391|339.14453283465576|350.3550890340892|360.78062004771033|371.9383755451195,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,74,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|152.59626900969786|167.10388220906458|181.55991574047752|193.49702889555442|200.93414205063135|206.01553103547587|210.96450509396476|217.29891616652392|225.29336421751137|235.32659496685721|247.58720851443985|261.59062704934036|275.7369743450423|288.4254283550235|297.4945362584943|302.06364416196516|302.8900850004881|302.90931792166896|302.9178891322977|302.91885896324396|302.91885896324396|302.91885896324396|304.718595534486|308.83324940031605|313.98424172371404|320.7844749227752|329.93570205832197|340.7978772098976|353.1065585458128|367.26576789821803|381.69027300751094|394.9353403919304|409.3952200439449|423.3228531082545|436.7295678114898|450.54860719220267|464.6555374667884|479.02808434585035|492.3742683913453|506.00690068990286|519.3677099254566|533.250325173081,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|266.64935697631023|274.8902191914318|282.71265451862956|289.85509370738873|298.01020679195403|307.49117932110767|319.3157118243674|331.44930596818085|342.5041967690108|354.22185801655655|366.0665304279611|377.5717173042702|388.7376482756607|400.9977165221538|412.2067820054118|423.34045975451846,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,177,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|215.90833623263092|222.73437161767689|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|227.55439963298574|231.48394328232112|237.9356519493014|246.4114601284005|256.18975347967074|267.50921018868405|279.3294648698961|292.20219531938926|304.1446782966791|316.26991254352475|324.26029109695463|330.6508694797799|337.19785558459773|345.7986961474263|356.9991953206938|369.974688158136|382.73990083583385|394.49440819199333|407.0532157292083|419.5958293309619|431.6307967592207|444.13350948949164|456.07554499822874|468.8787387436408|477.1819324890529|486.061759519606|494.4742924768913|502.8744895806186|512.908309699039|525.0485757951566|537.9275833144484|549.8379679964315|562.4366499463712|574.7008342022684|587.7004011711706|600.0842686687955|608.9365799776816|614.9087341315596|616.3808882854377|616.6601850704586|616.6719855864949|616.6769413666489|616.6779842266405|616.6785271966592|616.6787644042888|616.6789814534609|616.6789814534609|616.6789814534609|616.6789814534609|616.6789814534609|618.4554446857201|622.2346396946592|627.5586130786232|634.8098993027594|644.4561714496708|656.0345059268188|668.5986055879158|681.0412878406928|694.0138196387782|706.5237102061723|718.0978350434633|725.9181970018138|730.1300714124692|731.0663192804445|731.3675976610602|731.3844096608502|731.3876687456702|731.3878177349353|731.3878177349353|731.3878177349353|731.3878177349353|732.7762761705173|735.467045095683|739.7115095681379|743.6782896974131|748.9365090777363|753.6714497357527|760.4011485459625|769.6882819695697|780.8075161076639|793.4851239180673|805.6411956592935|818.126973045594|829.2781187652672|840.2021176738609|847.269375200273|851.2877492461355|851.8915941204564|852.0693847817563|852.1704631778285|852.1840139807871|854.1824120232274|858.4798822820721,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,238,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.32685465028914|135.32806530002742|135.32881219134035|135.32896463718996|135.32896463718996|137.39139414210138|140.8094070103884|145.73372071447582|152.11609599862047|161.04948762743066|172.0403212497177|185.44651157003162|200.48556724688038|214.53875317956522|229.25911478158952|243.5777093441053|258.20774986327496|272.4425289538696|282.26627992705517|288.70201453159416|291.83165734232034|291.9556798535051|292.0232128150913|292.0360607056513|292.0378306174393|292.0388141308965|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|292.0389975892865|294.4074377433649|298.47404841673756|300.85627980206715|301.0420729044393|301.17867053591203|301.19113432801765|301.1987059718578|303.29565753562366|307.31155982005646|313.04963616455456|320.79008530290594|330.3061792185271|341.98551798810865|355.673478134024|369.8766140217643|380.2393583680572|386.98495764375355|389.2392520895201|389.4775788814986|389.4942334829431|389.4970479544591|389.4986937344165|389.49889261411084|389.49889261411084|389.49889261411084|389.49889261411084|389.49889261411084|389.49889261411084|389.49889261411084|389.49889261411084|391.53123565849893|395.40946328491486|400.72845388954084|408.40843431845354|417.8099017789871|429.41039716136225|442.5486901667719|456.6329817465531|471.42980992235226|486.4469103068085|500.4479744332089|514.3470884735382|528.4811055660373|542.3612503577123|556.8771786742683|570.9675634134607|585.1133898603516|599.5235919740277|614.6052711862105|628.9270139625702|643.9295413861896|658.5669706755205|669.7552642953277|677.9412924097121|681.7061310399333|682.1175464437313|682.1776315727025|682.1924445307832|682.1974349845261|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|682.1989662799624|684.3676953677892|689.0197830502981|695.3143548304786|703.8905048030068|711.7338203259592|720.9538896234761|731.5021656413593|743.4886460996238|758.020149929866|772.9961900625331|787.045122671865|801.4165195708761|815.4908783243842|829.9716674405695,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_0
