scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,62,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|125.52094213668784|131.5669591767209|134.68699128198998|134.90979121857114|134.9278325239229|134.9285121183712|137.42424482122854|142.0175068567749|148.2249173137904|156.31621677808585|166.48906482488763|178.1764867304609|192.0448833661151|206.61900499647604|220.71266918362855|234.27697087698107|248.63175083517666|262.9940776683462|275.71850858251764|284.0835584360725|288.57807873910065|294.8987354943212|303.7268332906016|314.7064975251424|327.64537245906087|342.25305541889554|355.7583107122822|370.26585316441134|383.79440521814655|397.4674243717775|410.99912962358536|425.12789955076073|439.00625182008764|453.47174615909887,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,66,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.54646515952716|106.5289150901059|116.74197802910344|124.08606037721012|128.40789958396655|132.9491788214336|139.28573173759284|146.33368459811578|152.94525930336252|160.22299444104485|170.07896294365008|181.6652346873583|194.09248684764881|206.34311219627386|218.61119988564124|231.3173331792795|243.31448976801113|255.73100705343006|268.4875795140093|278.67644090229516|285.5529089996473|294.9004338535862|305.62477171834996|318.4411732959961|330.315362967822|342.81623806870965|355.84385594186637|368.0200974261026|380.9429108978337|393.16518629829653|405.4178728627097|417.31914161905115|429.0955658833986|441.8976868196166|454.234968291036,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,67,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.48656362709589|30.604845161759293|42.66550293320324|55.7444821492189|68.5392145580151|82.37614507566973|95.44119842310992|108.81624585435607|122.42682024657397|134.16045746874735|141.39409469092075|148.17303678905472|155.7126679137251|164.61524125808407|176.02446135803683|189.76715452483552|202.6700392473717|216.66966310600958|230.16410156460478|243.62735876910176|256.41272683914326|268.1427687086842|278.60540670604644|291.5756793636144|304.5554394581022|317.62904850762726|331.1063213346544|345.12766973619784|358.25492654825035|371.4272040458152|384.02330651991934|395.54581969998844|407.84078494507764|419.3231358058484|432.66905902056317|445.1338703598293,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,71,0.0|1.4968730792636054|4.677237716689705|9.672322670859282|17.072106146044092|26.262671993975523|37.34652467700652|49.88789476412348|64.31382636946093|78.20421551361545|92.63955874507579|107.58418308606566|122.26214915536937|134.6433685779897|142.96344168921794|150.70609652936653|158.3989518037538|168.28927836782694|179.88734104207515|193.76256946168505|207.53617448940005|222.08409178656987|236.23175073644074|251.25564347430924|266.2542854512928|280.6655675759092|294.83060786062043|309.26761366066575|324.1999696248163|338.276555574298|352.8573053654501|366.7401128279629|381.3402486563911|395.78168343307095|409.7651648080959|423.83742561011553|438.20344145028764|453.11124209014076,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,140,0.0|2.581451199366711|6.828862855769694|13.403306469460949|21.869453296135177|32.80564923112979|45.06741351352539|59.26724150010981|73.07369868294599|85.97694297268393|95.79371053482352|101.11055624783758|107.76860411621259|116.19016225933498|126.04034432313479|137.92015077041208|151.5854435244144|165.8552128928761|179.29336973222112|192.6843064509406|205.78435261690458|216.33737691322438|227.0199210235409|237.93026541562233|247.70032471916284|258.87005408119217|272.0844666119801|285.4367155530872|299.295536498113|313.38763502679654|326.80966040833874|339.92530994023815|354.16882569051626|367.6380803551054|381.7948575677125|395.4825294451809|409.17170702619813|422.57207265012437|435.61085604453126|449.83401991586|463.61566609952996|476.83848552299725|490.4089474192467|503.86830559003954|517.6290348051255|530.6273932000717|539.4102034107211|543.6930136213707|545.2895482975166|545.5763658934649|545.5777196201667|545.5785763564033|545.5788242429327|545.5789244593553|545.5789244593553|545.5789244593553|545.5789244593553|545.5789244593553|547.5008734795697|551.5659665419687|557.0382619171835|564.0464488421301|572.6800920902252|583.3680230567072|595.806606854074|609.5376942301828|623.7222717004568|637.259744002203|650.5818695682566|664.4675475561072|678.5433759460484|692.0269489945542|701.1785596907364|705.9529414203305|706.3023918531666|706.5090456787935|706.5923358430866|706.6254074030908|706.6270022053695|708.6040852378935|713.1197404814457|720.0727225182773|729.1512385454614|739.9959659531756|753.1737007602551|766.7059844210258|780.9392084720771|794.2784650325316|807.5391423039623|820.8615824675686|834.4395576942991|848.5118056983746|862.3960362385565|875.9671630582392,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,145,0.0|2.5298715314129367|6.949188397126273|13.501669721980578|18.10970660239044|24.108727573730157|32.64842318749676|42.78606195433272|53.92314400149638|64.4600091062631|75.3416181672129|85.67583704146136|93.42042158728223|99.32174230851392|106.86025232740549|114.2605398020293|122.13734201715091|131.4370843450626|142.0400151220323|152.73237775753037|163.04807566598697|174.00942202391664|184.70645715499313|195.0847642308933|205.78522189485236|213.68063809207337|221.4033243912365|229.2335506664852|236.8988502439777|245.43286786087762|256.47618252465776|267.68060487875914|278.8818193580967|289.8139598150136|300.46575569579807|311.54764679279526|322.15503240433793|332.5551820268129|343.434652332362|353.85437606434834|364.68353068749377|375.56851115870165|386.5587408814047|397.3839229582129|407.6599861179582|418.96169056128275|429.3075213667978|439.62033280833964|449.9732606863117|460.48827040664105|471.6807002844439|482.967746405164|493.57981951400586|504.79029200672505|515.1481412890394|526.2539761429996|533.4692631889178|537.8893722838616|539.7818189689572|543.5320150277553|549.0563670796666|555.6503589403151|563.7534037184842|571.838599924332|580.5679129945565|591.2034140812824|601.8772899146635|613.3955851078097|624.3250798466298|635.3497568115127|646.4717384279792|657.9268797661815|668.5029076715723|679.2370422759901|689.1836000920758|696.2143194775913|698.7450388631067|699.0747023011554|699.1220215782696|700.6594549536586|703.744450124545|708.5989637894554|715.2768274020808|724.5285864200324|735.6712790599059|746.2824381697742|756.6018638918779|768.0716938439746|778.8932345954776|790.3773320203109|801.0700376120408|811.7625159317724|822.2854554312952|832.9691712584381|843.4117833215631|854.6871632170138|866.2186094449892|877.007084027017,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,89,0.0|1.5371335997711864|4.992954336619004|10.79419212245848|18.223977813892994|27.598805931350213|38.50503644824493|51.958323004748664|65.91591529145323|79.36457214928137|92.71870558096418|106.17142020251876|119.62751515309553|131.4712801943728|139.33326779510307|146.31595988427776|151.00430989765852|154.5443946943102|160.3537929138085|167.5999522721278|176.69600713195643|188.07140770573668|201.03484773743133|215.18940653884903|228.82033058474843|242.93860891270475|257.12783429899696|271.0336577667615|285.15595374519353|299.55286497149916|313.3634428768397|327.2216672070764|341.2975926157522|355.01571196619994|368.3873109073803|382.3960537470832|396.87717004208326|410.8415634956855|424.97774149043823|438.8936739837919|452.4955300462596,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,183,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|144.558673843406|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|147.02805176773663|151.9114522010609|158.25134831271689|167.0215250053964|177.7184646840887|188.80255100764515|200.83054571513173|213.00007527436583|224.43307770841182|235.93222097914463|247.32556425456121|259.30007045399464|270.4895514676158|282.411256965025|293.60388129331415|302.9939257607054|308.4001812905569|309.30643682040835|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|311.8004038990276|315.6438980271375|321.1493892238276|328.148597862602|335.7814382719686|343.02549254697857|352.0937463847411|363.20680889897005|374.93359865499986|386.49206832936727|398.55734265070544|409.97483066673425|421.0002760511537|432.33714569492577|444.3663942736129|456.1713943156239|467.35612367199286|478.47302990592004|489.802067346003,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,63,291,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|107.23842771547302|112.92184626914103|114.37954837526122|114.74408831276072|115.02390755934591|115.02685045236697|115.02803033720181|115.02870661520272|115.02885512897986|115.02885512897986|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|115.02896826266304|117.48028807403979|121.9518321797158|126.51204443514726|133.26089828397446|141.58190147589178|152.2301253157076|164.13749601024725|176.73139863406286|189.36610992975432|201.65438260571847|213.65543039816635|226.03242934388697|238.6242739799949|250.45854489757178|263.0096868251718|272.0589038417903|277.3339077143653|278.33428929896485|278.8504141331335|279.03804320604627|279.0565979821588|279.0586442147903|279.058974183381|279.058974183381|279.058974183381|279.058974183381|279.058974183381|279.058974183381|279.058974183381|279.058974183381|280.5429504561772|283.85989039033404|288.6762381742544|295.750364103827|304.4548760095214|315.4053158283535|328.32549631044407|340.61611150708575|353.5924464297991|366.23322999969025|379.09605702401893|391.7673543354517|403.8210273189017|416.8009418144827|429.47935455560184|442.49884771574176|454.4106242073914|462.5111233046781|466.74318349075963|467.7656384564508|468.04148721690404|468.2054521631409|468.2085310277057|468.20887752654664|468.20898714751695|468.20898714751695|468.20898714751695|468.20898714751695|468.20898714751695|468.20898714751695|468.20898714751695|468.20898714751695|468.20898714751695|468.20898714751695|468.20898714751695|468.20898714751695|468.20898714751695|468.20898714751695|468.20898714751695|468.20898714751695|470.20597682073003|474.19022220183854|479.6679314926429|487.1552547041722|496.1253609682828|507.55427636296247|520.1255797796571|533.080678761602|544.956934537962|557.1367577073295|569.922244752816|582.5657291109787|594.4752004850063|606.3992837393522|618.9185729109772|630.702232255725|642.8785946701029|655.099833683164|667.7792973147531|679.7940944338268|692.541776024019|705.0551701253547|717.4660063734304|730.2756570270769|742.7434907768863|755.5146980272376|768.4137575472466,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,254,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.88022376569478|137.64915408185277|141.52455878295564|141.5520220010697|141.5635420981486|141.56799873171127|141.56861992659813|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|141.5689060781262|143.94490054644356|148.27443852228245|151.82440939554564|155.85410397099372|161.19278190965292|168.550118221817|177.5491310658063|188.53410161183535|199.4238228094563|211.0644834902728|222.253973512513|233.13129140376896|244.76194854291936|255.61849276542512|266.94886844201324|278.7022916754459|285.9557149088786|288.74635236396614|289.2459514313309|289.2768996922781|289.2942781704302|289.30582039318585|289.30582039318585|290.22249162996394|292.6695887831081|297.11083632607597|302.0067339256258|303.1703922395701|303.86837604719335|304.1276582192808|304.22820870099497|304.2676493769476|304.2881299682158|304.3066486898206|304.30777025633915|304.3078776319645|304.3078776319645|304.3078776319645|304.3078776319645|304.3078776319645|304.3078776319645|305.77032048900077|309.31415436825165|314.4339628610936|321.0871223441127|329.68155782966744|337.8234794083447|345.88164269041397|355.60108828714607|367.43853226027943|378.98548122841885|390.1296376111733|401.28312705284003|412.85554575710574|424.33434764941705|435.2789713781282|445.9774759651675|456.67368037825463|467.58323698646865|478.5960466541909,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
