scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,136,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.1292932452423|313.28680410961647|318.50743456392377|319.75907339365267|319.99923044408774|320.0070343587095|320.00805696715776|320.0088681721768|320.0089960019009|320.0089960019009|320.0089960019009|320.0089960019009|320.0089960019009|320.0089960019009|320.0089960019009|321.4593756406473|324.82870600006055|329.8974800601259|335.2464528539791|342.4871288608154|352.0679030842924|362.9742456551704|376.3695492126329|390.58853939546907|404.14635835594345|417.48129387172435|427.35770046030376|432.7341070488832|433.8814184136569|434.41483263650025|434.5046570278166|434.50725184861784|434.5082030220343|434.50875647220903|434.5089138636115|437.05249488838456|441.6257002966351|448.153331458888|457.2398649896025|468.0536883596621|480.5475814484412|494.3856765458075|508.7016050568092|522.2759146007779|535.8163586271826|550.4633471438622|564.2411980645055|577.8287007678616|592.3939750535792|605.1916202878257|613.4892655220723|622.6761612661788|631.4578545452466|639.6448349143748|649.3744252135646|660.5064685156003|673.6806577181807|687.3688574639341|701.2171650900759|715.6411972626661|729.8984818613068|741.219570772397|748.0406596834872|755.0151664036755|763.5393431125732|773.707669742444|785.7454546213398|799.2967186277842|813.468228087801|827.7062896489166|841.8697796874741|855.3521458455019|869.6561180301661|883.7877731826635|897.5164854604593|911.0908463504302|924.7296450377872,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,142,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|149.52226757899354|159.48614726855422|167.09074887224966|175.5082179864734|184.19339018443677|194.90182492968262|206.9754485474195|218.72440830503837|230.54832610494546|243.32255834983124|255.38418636882446|267.9562068317698|280.6728829913904|293.18986415887474|304.09979532791476|310.5097264969547|312.4196576659948|312.47586623374764|313.65769327965273|316.7596657397838|321.28940808698246|326.39485600260366|331.25838881939103|337.5129057271082|346.30809727725233|356.70123198046576|369.2888587308429|381.6608647917927|393.8119538067888|405.92681486569666|417.01278647528926|423.59875808488187|426.7129397277688|426.93807669772934|426.98703657096326|427.0068559711109|427.0076380057807|427.00782748920864|428.4222816490041|431.93090451843716|437.22961994933405|443.95127549302106|452.3332718136777|462.1044473002984|473.6253954224171|485.4314903308737|498.43586840136817|510.3074479905025|522.9372808682784|535.6596443699243|548.4707787578479|560.7414431685353|572.817182859754|584.6921155509511|597.0558042351346|608.9161559175342|616.9823641439693|624.1362911191482|631.3784710073243|639.1685082157624|648.6991943326481|660.4839491563237|672.8437398448191|685.7431575347956|698.386091658989|710.3319978215753|722.0870283166884|735.1102137886909|745.7216308882557|751.8330479878206|757.0700841630888|763.7000270948932|772.5620496559717|783.9038090725365|796.7566311487848|808.5751345690942|820.7650785226962|833.437295738525|845.7604942689971|857.8429872855385|870.0645994932913|882.8857635426376|895.2023913826819|907.5557937468644|920.0571729673765,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,144,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|142.23828139993287|152.666379070535|162.0262627671985|171.1883423840984|180.18166567808638|191.58060996286105|205.3982084935655|218.78218666696534|232.71921711857533|245.45124781340274|258.448438584864|271.0207161932064|283.64435228829416|294.27219765374275|301.6359943516949|304.49979104964694|304.8096198099715|305.6453836835004|308.7077418173876|313.01957991632025|317.9430269369383|322.7864946342029|327.7370758367606|333.07212167653176|340.86658273600375|350.73366807184465|362.0212184593245|375.7536911563128|389.40789359167655|402.48112381527716|412.057571255777|417.13401869627694|418.74403910005594|419.33911179367993|419.477868608291|419.50520165187163|419.50613821506045|420.8430475608809|424.3822281488195|429.4827138290398|435.17623161301964|442.51365957132737|451.96959882595485|463.444294438512|475.29820147268015|487.9202743159995|499.9443584770471|513.380837382316|526.5925115487374|539.4167837071122|551.8686231632405|563.56936680736|574.9988997770982|587.4302173886223|599.3865204311975|607.6620664196817|614.6956282982671|621.6741312855087|629.7214717799648|637.956427005539|648.5002787839545|661.2862249869464|674.2390383467041|687.4524052880855|699.6491891875264|711.5881860093119|724.877294976041|735.69242261854|742.0075502610391|747.1240698584267|753.1561909033549|759.3971500286882|767.6598030863565|778.5077214855656|791.41619316455|804.862737806214|818.1801085636399|831.3440748858764|844.8644351892325|857.861491531466|871.8150591917985|884.7261453496255|897.4578185257474|910.0450216137154|923.9388702852818,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,247,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|124.90263154799882|132.6184746928125|140.6463132138769|150.46339506516568|162.3868301421532|175.7359291417281|190.47462543951178|204.35806752508734|218.8088963524827|232.26649043608018|241.22408451967766|245.68167860327515|246.08702048876583|246.088519203683|246.08888560876252|246.08888560876252|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|248.45211809717694|252.18520547796615|257.5187623387679|264.16978845896773|272.70234949670373|283.3604445247921|295.7847509334107|310.5420647413946|325.5546631467206|339.8147828074914|354.4535884473649|368.5608605572332|382.37639927933685|396.24895205824794|411.28714900328873|425.8988861482034|440.85994619925464|454.92703875970915|468.9155520311399|483.8814949832366|497.93177114684283|512.2494248983459|526.5552361250764|541.5354465499096|552.0156569747428|557.995867399576|563.4934866294658|571.0060839980622|580.3416010716332|591.2095862428147|604.5022399007152|618.3857687104203|632.5887169066426|646.4569556140549|660.8203871656084|675.4109484662309|689.3774293315272|700.0846649414552|707.6710641079875|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|712.833477016203|716.6171748035958|721.7060706912733|727.6439426247512|735.8917638251861|745.828970553529|758.0593396021233|772.2033943966732|786.2298323886371|800.8403417149127|815.5827990678539|830.4493036350303|844.2734436491006,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_7_0|:4_7_0|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,165,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.607966939778997|38.8108520765556|52.323666632664384|66.41619614292999|79.98397188002971|93.9810333303448|107.23669000380265|121.43182787188053|134.87413136293966|148.25477078315788|159.7049054142507|168.521543078562|177.02170334080645|185.48950970763724|195.94207294389497|208.54997550714157|222.3478941686637|236.53403720983428|250.65258956912228|264.878941861679|278.6753600653965|291.7761863674521|305.15988827859326|314.1972624295863|318.8339417860688|319.947349434092|319.992776059721|320.0047379354098|320.00757628841535|320.00877587397895|320.00898508265277|320.00898508265277|320.00898508265277|320.00898508265277|320.00898508265277|320.00898508265277|320.00898508265277|320.00898508265277|322.353441635297|326.58453315297265|332.2898421784354|339.8281148652586|349.9605450615178|361.59238310754046|375.20795319749163|389.1765983431439|402.2521670973246|415.5934200734464|429.5025417154999|443.4593366286376|456.92807129259666|470.23434448981766|483.3662094659103|496.6656798172686|509.85780674586573|523.6650663359759|537.466124158188|550.7051318630572|564.9153866206539|578.8823525793873|593.0688360763517|606.2376445701257|614.9064530638998|623.6125006048603|632.0260028593478|640.7934950312945|651.5978459889523|664.0827712129432|677.137760163901|690.2451399457065|704.1489825532674|717.256721492243|730.7788391909257|740.7615289858826|747.5118221482436|753.9686037008947|762.8281921878178|774.2150205015281|787.5316406877212|801.0204533407909|814.8911135240916|828.1368587217066|842.1657917637629|856.4762826419933|870.0474911301442|884.3207648488751|897.7543047071506|911.1541352563854|924.3816966501395,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,198,0.0|1.6896679393947123|5.219869241421112|10.770320299477318|18.52064958633855|28.230635482026265|39.019136708657406|50.342807835427415|60.64402123275445|71.94824655690385|82.65670518218151|94.00191327692474|105.50831386741638|116.68840959665674|127.52019975635454|137.85625071210475|149.31177516186222|160.2473286955571|167.67563931277107|175.24264799759428|182.9749786600636|192.92140560251073|203.45923444229908|214.52024737820216|224.76921377359997|235.6969077456699|246.5128765654559|257.5841734952653|268.8269185905557|279.1475789582422|290.3901426051428|301.6606287191159|312.5127214185283|319.7161673271703|324.2194092466392|328.0170971950634|331.83909561372036|337.782002014234|346.02147331462163|356.37827097425054|367.8687770077886|379.2071084545472|390.3888427208043|400.7418145497047|411.5778676337598|422.0586900273226|433.1455546334825|443.7589476954949|455.2625864474945|465.91322233232165|477.4271784623002|488.491470854327|499.1590461741454|509.53262738020743|520.9731015272862|531.6971063062591|543.2000961765542|553.9999255580808|565.308332084545|575.8285893370548|586.8095797432125|597.6104614774553|608.9501545633597|615.924278404046|622.6735093172125|629.5334485064449|635.7415731809061|643.2687906119238|652.4374771195199|663.3705806691719|674.7192801313381|685.2424402614581|696.1812680725085|706.4945880337315|717.5659822611851|728.4152354196513|738.8103699006633|745.9550739945099|751.3370526835234|756.1311453581891|763.4775730645811|772.3218545198926|782.982582585232|793.9100831497291|804.5471026249379|815.1949828435203|826.1333269867201|837.599063895334|848.7222850420303|859.0880610183224|869.7775864120302|880.9775521623949|892.041167001975|903.5726076237144|914.0627490702855|925.5774120663448,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,199,0.0|2.4872051550773904|6.598035829816945|12.56079617892392|19.833606137568133|29.265698430710472|41.18596735105384|55.471374671231025|69.05909806305962|83.20821145898569|96.852092500146|110.57860463368517|124.43809858385703|138.20373921168218|152.09090568937975|161.92180044756387|171.5727920664576|180.62188811205846|191.36566105365773|203.43765566134815|217.72714040197837|232.0157653784136|246.2438968907095|259.79456100628977|274.23071900508114|288.6713229841523|302.29321774637447|313.3615156451758|320.02168870194816|324.95787057204166|330.31701353424677|338.2351560496583|347.9727647596967|359.97504078130197|373.8160796744181|387.97053435669613|402.46107134156676|416.8138596798177|430.5194608405577|443.78139329728344|457.82463280133527|471.97739556234836|485.9964682719297|500.2269807615871|513.5806872845478|527.8089955334165|541.5773249561273|555.289606887109|569.6685664229159|583.4924384867655|596.129641443235|604.9032546587586|613.1176590677599|619.9069267338134|626.0039582744689|633.4504644344191|642.9356497181174|654.1419422633288|665.7964162511264|675.7336208898927|686.89219666094|697.7528418215397|708.626438635823|719.138196122898|729.9109124601364|737.0649852024924|742.5395308196518|747.7930249681951|753.9079058029878|761.8821768077446|772.0211310664249|783.6118139180164|793.9527235860297|804.7456552456078|815.7246918286793|827.5003165241302|838.706642921429|849.0064597966459|859.3054196641801|871.2760344003727|882.1566912384532|893.7748258358429|904.2380643035975|915.7866001165889,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,207,0.0|1.9424548926763237|6.470236430759542|12.527363136969507|20.447198714432304|30.906136805564167|42.75527708856758|54.78574050970648|66.54209428360862|78.34195921508675|89.57530746701622|101.33951993756813|112.37619027486325|124.28917010098851|136.45957604426485|147.62791586559229|158.73207844844418|166.4465740002944|174.2489197444735|181.67992695725442|191.2403554324318|203.07596906140554|214.76603243936796|226.41115723526485|238.04503235569973|249.6414868080309|260.6917557582781|271.97675518566734|283.9555426893885|295.1286063864993|307.07029712313954|316.44778572871894|321.32527433429834|325.3787703729271|329.46013157830845|333.97084694280477|340.8576340013519|349.88389885079124|360.65460468942683|371.91433906127054|383.4020848062188|394.7564708744744|407.00560159044335|419.27158221082664|430.9052848128349|442.4080466164759|453.79468241741955|464.9993338128643|476.39991841704|488.245445814233|499.7257128564842|511.5470842300687|522.7987469763538|534.0566808853378|545.1684741897159|556.5256786918421|568.1019642034037|579.2380372650915|591.1928099256738|603.2803979120285|612.8319719840447|620.3526737991626|627.2062631511501|634.5075230126406|643.8635897109187|655.1118495222083|667.1286235924283|678.9213017410807|690.6390402258619|702.2702642474605|713.3655093538429|725.4784074699164|736.6574980456077|746.0156066747569|750.8737153039061|756.6614760365095|764.9253419838382|774.924437253318|787.1110693308341|798.4685189158508|810.1777156920994|821.8185574027403|833.7385136180287|845.5638703976059|857.6594600238874|869.2421609620172|881.1278789879167|892.1796134533975|904.4826469934497|916.652343960664,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,196,0.0|2.2159762068884454|6.668396340636537|13.320054706349039|22.19946104020346|32.57488892565016|45.078274020506065|56.851987660559026|68.68829418751253|80.96136319353008|92.99174167916327|101.95406280997805|106.41638394079284|106.50739723282665|106.56532789901928|106.57857907036018|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|106.57899713304238|108.0822232093417|112.09993642484648|117.45732315115043|124.8304870978917|134.64156066004531|145.94928647654476|158.46857564816983|170.69985264725705|183.5503041076438|195.44151296501076|207.88257325975638|220.67033076360224|232.69448353118983|244.47340732700366|256.20495676320604|268.52030489606796|279.2954633207062|290.3589974663314|301.91743289944253|314.53079919791236|327.4504361139315|339.606107982404|351.5006798146447|363.4854845933064|375.5911956636141|388.4687458845219|400.37282589260786|412.11133592292884|424.0810878591253|436.77254232981767|448.53690171126254|461.46651454911,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,200,0.0|1.6900970310438428|5.89494059307035|12.509948990424165|21.382125795190227|32.63798946021125|44.436159363072356|56.02738816935567|67.90595965639685|79.35281789131923|89.29890477911246|95.21993498025752|98.63731104067963|98.860945824901|99.04886552628251|100.17603191719188|103.3005917631782|107.90116680809376|114.54060302959044|123.47638415659675|134.97756068150554|145.6361300262533|156.83286751832384|168.33841966256534|179.48907813971897|191.22803483848026|202.66218368477683|213.881097217277|225.1980101805276|236.58330778423255|247.19729147644736|258.849798832685|270.4469919366764|281.2370097633171|291.4059163173098|301.92040403930866|312.9449441570269|324.487394324531|335.88116322284486|347.05291603836156|358.7951194983759|370.0997879002422|381.429531178767|393.26405763336373|404.51034015288957|415.2128552668347|425.92747242778455|437.7187515656734|449.21853123736946|460.89046225277616,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
