scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.90749941312988|132.27447068034812|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,77,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|286.44467763354083|299.31216107402315|311.34249904882324|323.8839343008585|335.9154580030342|347.68465000721307|360.1534950253273|373.0072648375464|385.8867324648345|397.6211112188079|410.5247702115104|422.43361430623224|434.4399013472577|447.16008482219917|459.6118918019171|472.4413600236219|484.46165260703094|496.759371239204|509.33130044357324|521.9045428080694|533.6639797546862|545.7772712500479|558.760202233952|571.4020758536558|584.250275897108|596.6039580639799|608.8094562519208|621.3879954663421|633.7202175970722|645.4907468044482|657.670872705247,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,78,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|264.3369059370791|276.31669810913945|288.88422600070953|300.9921796155579|314.2449330125663|326.0115243376814|337.919485893347|350.43794090196695|362.8813345752976|375.3279838774393|387.48633809157053|400.2915323931564|412.089607467184|424.719793558128|437.68336719226284|450.05332428856997|463.3310365267435|475.49402820645605|487.66711321209675|500.71462209586036|512.4652115551692|523.6756184809158|535.4901651365357|548.2373306276068|561.4033163035278|574.2473122933376|586.3462502853407|598.7384793691314|611.5115816957555|623.9587781319646|635.8694547453683|647.6709649414929,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,89,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1264626463669|489.04317410562925|495.4441685247262|503.2270182372098|513.3940104018226|525.0022052382611|538.7535441168843|552.5994494297003|566.5740439794318|580.6382033025806|595.022263819524|609.5804457860061|623.7141535641751|637.830012770023|652.5899888402475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,99,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|271.75216290431774|278.4516924641157|282.1037613837849|282.1635405363703|282.18382162676426|282.1876141104589|282.18836540682673|282.1887856543161|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|282.1889407893465|284.1529101339456|288.36074578997756|294.1948234294596|302.5813845645225|313.2189274407046|325.24198673719616|339.53811907873694|352.8542983565327|366.3221223101346|379.4839502001055|393.2069058417695|406.8006875991954|420.24106492143187|433.63839108377425|447.3554472738583,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,133,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|157.04059852325355|163.81541712859098|169.99218629455498|176.52954893005307|183.43565022637284|189.59634813482944|197.7814805553946|207.5016302619214|218.71486467969908|229.30320515439604|240.12290074509716|250.4070159515559|260.9375049427197|272.411603133021|282.7938080193691|293.8788366698263|304.44285686352896|315.7423783940968|326.51201097649505|336.21337953605087|341.7685444376569|343.9434451310765|344.4103595787396|344.6663594836632|344.741613883584|344.7675121818617|344.78867808564104|344.78888956429336|344.7889987837686|344.7889987837686|344.7889987837686|344.7889987837686|344.7889987837686|346.86989916681074|350.744607562914|356.8713485906063|365.1965800571657|374.0251328383287|384.4914946062697|395.48098681443963|406.48394764002|416.969855655357|427.61667648391693|438.0375809148587|448.7391047525007|460.277611800969|467.3161188494372|472.32994527046867|473.5526022707131|473.8284295654072|473.88556673185826|474.94274894337065|476.4806067192713|479.93860569014225|485.07520544603307|488.09146113973145|488.6548815903019|488.7925053254848|488.856359076911|488.8783844645789|488.89384247839905|488.89733669718055|488.89764671014115|488.8978267615001|488.8978267615001|488.8978267615001|488.8978267615001|488.8978267615001|488.8978267615001|490.0575746749537|493.6447180618512|498.6511293954356|506.13448994588776|515.9944707089098|526.7827625246798|537.689107488415|548.0835452599702|559.6204925120678|570.5217964548107|581.4485630294814|591.7509841393339|603.1082738677484|614.1421937622658|625.1556220272239|636.1690398969456|647.5825482371349|657.9027730830419,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,100,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|22.47465827602427|33.822598117170855|46.54735096914228|60.85692754678846|74.32839364127628|88.25285844132162|102.41338211190697|116.01643359386125|128.88432485011367|143.14625938203565|156.61278674618208|170.96505974809926|185.2527793498175|198.54235095862956|212.08758640691315|225.74064444798609|239.401567059211|253.59747749654576|267.578196857953|281.82299104508854|294.2217654396125|302.1205398341365|306.98595250321387|314.3963885442689|323.5960679155484|333.9264511412471|343.57614506383453|355.78012987623083|370.2318634516192|384.1504287752649|398.25796918248244|412.58867111106775|426.5210390432817|440.8022316554868|455.0915153585909|469.23365356547936|480.9964439268597|491.2000941588241|501.7859573581908|514.5335001469334|528.8442568066735|543.1700818296955|556.4421640959996|570.7661636663092|584.8850354589242|599.2796940510808|613.7980104350429|627.4492673624944|641.3694150055227|655.3078319058916|669.0978355906364|682.6005187205192|696.1278255095156|710.0300900284111|723.4708258871826|737.5779626172636|751.9548462476245|765.851272434777|779.50773767588|792.8748013692325|806.795228529523|820.9527704877186|834.6965708363437|848.8616596695132|862.6229223588805,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,220,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|121.56994279059838|133.78240413158827|145.72820720089197|155.21884188988165|160.96814505616908|162.2174482224565|162.51377600339612|162.6086968324722|162.6151503716639|162.61803025260164|162.6186014347142|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|164.60589662281066|168.70987886568267|174.906771818136|181.68142321358073|189.09695061077372|196.7478934256677|205.8182836202374|216.20914202905445|227.83131354295736|239.21125543130086|250.70496531262887|261.71383489041386|273.0160567817481|284.52151892206234|296.80084249959765|308.8772796478669|319.86617558810065|326.35507152833435|329.48505964774824|329.85740651783004|330.03668608504364|330.0982716056242|330.1361432737226|330.1375067494563|330.1379295705759|330.1379295705759|330.1379295705759|330.1379295705759|330.1379295705759|330.1379295705759|330.1379295705759|331.53854723818904|335.33743684710265|336.57236648026526|337.083340885325|337.234722719734|337.27414989123184|337.2823876017761|337.28561267315894|337.28680393481676|337.28770648712555|337.2878347604233|337.2878347604233|337.2878347604233|337.2878347604233|337.62319714950735|337.63117041815894|337.63730650510445|337.63827928208127|337.6389564569346|337.6389564569346|337.6389564569346|337.6389564569346|337.6389564569346|337.6389564569346|337.6389564569346|337.6389564569346|337.6389564569346|337.6389564569346|337.6389564569346|339.27684906371917|343.3735677090711|344.33450964963384|344.6835807520498|344.76122022224223|344.7884755955705|344.7889341790321|344.7889341790321|344.7889341790321|344.7889341790321|344.7889341790321|344.7889341790321|344.7889341790321|344.7889341790321|344.7889341790321|344.7889341790321|344.7889341790321|344.7889341790321|344.7889341790321|344.7889341790321|344.7889341790321|344.7889341790321|344.7889341790321|344.7889341790321|344.7889341790321|346.21558498408166|350.2395761849916|356.0237169047211|364.190077278097|374.4359328470052|385.8935763191327|396.9607765668237|408.4781747124593|419.8743681498577|431.26301994743255|442.93860541268583|454.6522168615251|466.4568837438398|475.5162914896954|480.0756992355509|480.75467953116726|481.3185336375419|482.345046916394|484.94054304353824|488.87002762738473|493.02112680107945|494.1287487023411|495.37593260086874|496.1750502931445|496.3033399013308|496.35290061689324|496.39661096356053|496.3981733303011|496.3989556820809|496.3989556820809|496.3989556820809|496.3989556820809|496.3989556820809|496.3989556820809|496.3989556820809|496.3989556820809|496.3989556820809|496.3989556820809|496.3989556820809|496.3989556820809|496.3989556820809|496.3989556820809|496.3989556820809|496.3989556820809|496.3989556820809|498.50300635234237|501.9370808952932|506.9939676677787|513.969900536861|522.8264420907923|533.6509966067017|545.0428027719042|556.1063514815696|567.1340449517681|579.37088488018|591.256138377583|603.3204201457523|615.4198219646471|627.1258818067186|638.1785255030574|649.9843837123246,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,103,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|141.1298025414393|144.57023783033236|149.14953255904845|154.20390136939963|160.69686276888515|169.61527766190528|181.1245347382555|193.53519212191924|206.4934184219028|219.11433117250283|232.06973356011082|245.0057728505475|256.79795725825306|268.8509378857909|281.1737836551843|293.59531809575674|306.61481125589665|318.5265877475462|331.01457202732144|343.6812332431503|355.62406293050736|368.08884077201867|380.3048969797716|392.61596881981586|405.11179204032794|417.9986157118944|430.95328653868165|443.5405107219823|456.2860077640386,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,160,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|151.9154177984734|157.79422382902658|163.20573578631186|170.57534393586212|179.9858146555333|190.98632617482752|202.54594697689473|213.25778198711407|224.82330029604321|236.62845021417195|248.46757425865454|259.9839212077699|271.01410397411155|282.6323965290311|293.2367874279228|304.5837170655309|315.44253399772856|325.4000423248176|330.85755065190665|335.8710879862071|342.60968423420405|351.5973630523282|362.4384176177167|373.09414263433393|384.92884211464866|395.9565620129936|407.1926991151281|418.9600020530129|430.6142855790265|442.40592028369736|453.4745963643312|465.0048734525319|474.2427948498299|478.98071624712793|479.3407071177555|479.51482258565795|479.5231068411824|479.52667048841556|479.52865978366196|479.5288923316799|479.5288923316799|479.5288923316799|479.5288923316799|479.5288923316799|479.5288923316799|482.11907345135|485.9158067402288|489.5667037627212|493.85346367062925|499.78297626975586|507.2716902644174|517.2813320402016|528.4009715562507|539.4424995014125|550.8660230444518|562.1162536755769|573.2980983514066|584.072493565763|595.6690485634522|607.4586424665764|616.6172162238624|621.2757899811484|621.9822702674835|622.1086163675109|622.1751707605841|623.8046018811824|627.742791142462|633.4532685145241|641.2497566993445|650.9845435931338|661.9703608042179|673.4373850581413|684.43415553335|695.846194980842|706.5200030964091|717.5362691911021|728.4965267650028|739.7395438324929|750.7888202262008|762.3485369765655|773.7719028161456|785.663094437885|794.2863218844559|799.4340708805154|803.3103894873642|808.3416276054559|812.2267117640785|818.4871538386744|826.6377893065614|836.8607442143866|847.754556889425|858.47691993492|869.2139081704737|880.7803130909967|892.5336051550953|903.2286172505588|914.8551199936288|925.5502846748409|936.3676776521307|948.0203097490853|959.6353811319105,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
